ID,OrderID,Status,TimeClosed,PriceClosed,CloseReason,AccountID,Symbol,Volume,PriceFrom,PriceTo,TimeFrom,TimeTo,Side,Comment,ExpertComment,Magic,Stoploss,Takeprofit,PairOCO,Position,PriceSide
73,77,2,07/05/2012 04:02:47,1.25196,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
74,78,2,07/05/2012 04:02:47,1.25187,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
75,79,2,07/05/2012 04:02:47,1.25194,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
76,80,2,07/05/2012 04:02:47,1.25185,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
77,81,2,07/05/2012 04:02:48,1.25196,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
78,82,2,07/05/2012 04:02:48,1.25187,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
79,83,2,07/05/2012 04:02:48,1.25196,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
80,84,2,07/05/2012 04:02:48,1.25187,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
81,85,2,07/05/2012 04:02:48,1.25194,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
82,86,2,07/05/2012 04:02:48,1.25185,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
83,87,2,07/05/2012 04:02:48,1.25194,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
84,88,2,07/05/2012 04:02:48,1.25185,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
85,89,2,07/05/2012 04:02:52,1.25195,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
86,90,2,07/05/2012 04:02:52,1.25186,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
87,91,2,07/05/2012 04:02:52,1.25195,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
88,92,2,07/05/2012 04:02:52,1.25186,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
89,93,2,07/05/2012 04:02:53,1.25195,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
90,94,2,07/05/2012 04:02:53,1.25188,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
91,95,2,07/05/2012 04:02:53,1.25201,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
92,96,2,07/05/2012 04:02:53,1.25193,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
93,97,2,07/05/2012 04:02:53,1.25201,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
94,98,2,07/05/2012 04:02:53,1.25192,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
95,99,2,07/05/2012 04:02:54,1.25199,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
96,100,2,07/05/2012 04:02:54,1.25190,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
97,101,2,07/05/2012 04:02:54,1.25200,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
98,102,2,07/05/2012 04:02:54,1.25191,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
99,103,2,07/05/2012 04:02:54,1.25198,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
100,104,2,07/05/2012 04:02:54,1.25189,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
101,105,2,07/05/2012 04:02:55,1.25198,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
102,106,2,07/05/2012 04:02:55,1.25189,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
103,107,2,07/05/2012 04:02:56,1.25200,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
104,108,2,07/05/2012 04:02:57,1.25191,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
105,109,2,07/05/2012 04:02:58,1.25200,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
106,110,2,07/05/2012 04:02:58,1.25191,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
107,111,2,07/05/2012 04:03:02,1.25200,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
108,112,2,07/05/2012 04:03:02,1.25191,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
109,113,2,07/05/2012 04:03:03,1.25200,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
110,114,2,07/05/2012 04:03:03,1.25191,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
111,115,2,07/05/2012 04:03:03,1.25203,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
112,116,2,07/05/2012 04:03:03,1.25194,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
113,117,2,07/05/2012 04:03:05,1.25204,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
114,118,2,07/05/2012 04:03:05,1.25195,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
115,119,2,07/05/2012 04:03:05,1.25205,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
116,120,2,07/05/2012 04:03:05,1.25196,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
117,121,2,07/05/2012 04:03:06,1.25203,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
118,122,2,07/05/2012 04:03:06,1.25194,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
119,123,2,07/05/2012 04:03:06,1.25201,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
120,124,2,07/05/2012 04:03:06,1.25192,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
121,125,2,07/05/2012 04:03:07,1.25208,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
122,126,2,07/05/2012 04:03:07,1.25206,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
123,127,2,07/05/2012 04:03:07,1.25212,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
124,128,2,07/05/2012 04:03:07,1.25207,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
125,129,2,07/05/2012 04:03:07,1.25212,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
126,130,2,07/05/2012 04:03:08,1.25207,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
127,131,2,07/05/2012 04:03:08,1.25214,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
128,132,2,07/05/2012 04:03:08,1.25207,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
129,133,2,07/05/2012 04:03:08,1.25214,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
130,134,2,07/05/2012 04:03:08,1.25206,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
131,135,2,07/05/2012 04:03:08,1.25213,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
132,136,2,07/05/2012 04:03:08,1.25204,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
133,137,2,07/05/2012 04:03:08,1.25213,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
134,138,2,07/05/2012 04:03:09,1.25204,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
135,139,2,07/05/2012 04:03:09,1.25211,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
136,140,2,07/05/2012 04:03:09,1.25202,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
137,141,2,07/05/2012 04:03:09,1.25211,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
138,142,2,07/05/2012 04:03:10,1.25202,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
139,143,2,07/05/2012 04:03:12,1.25210,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
140,144,2,07/05/2012 04:03:12,1.25201,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
141,145,2,07/05/2012 04:03:12,1.25213,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
142,146,2,07/05/2012 04:03:12,1.25204,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
143,147,2,07/05/2012 04:03:12,1.25211,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
144,148,2,07/05/2012 04:03:12,1.25203,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
145,149,2,07/05/2012 04:03:12,1.25213,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
146,150,2,07/05/2012 04:03:12,1.25204,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
147,151,2,07/05/2012 04:03:12,1.25213,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
148,152,2,07/05/2012 04:03:13,1.25204,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
149,153,2,07/05/2012 04:03:13,1.25210,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
150,154,2,07/05/2012 04:03:13,1.25201,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
151,155,2,07/05/2012 04:03:13,1.25212,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
152,156,2,07/05/2012 04:03:13,1.25203,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
153,157,2,07/05/2012 04:03:13,1.25212,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
154,158,2,07/05/2012 04:03:13,1.25203,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
155,159,2,07/05/2012 04:03:14,1.25208,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
156,160,2,07/05/2012 04:03:14,1.25199,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
157,161,2,07/05/2012 04:03:14,1.25210,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
158,162,2,07/05/2012 04:03:14,1.25201,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
159,163,2,07/05/2012 04:03:14,1.25210,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
160,164,2,07/05/2012 04:03:14,1.25201,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
161,165,2,07/05/2012 04:03:15,1.25212,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
162,166,2,07/05/2012 04:03:16,1.25203,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
163,167,2,07/05/2012 04:03:18,1.25213,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
164,168,2,07/05/2012 04:03:18,1.25203,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
165,169,2,07/05/2012 04:03:18,1.25212,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
166,170,2,07/05/2012 04:03:18,1.25203,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
167,171,2,07/05/2012 04:03:20,1.25209,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
168,172,2,07/05/2012 04:03:20,1.25200,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
169,173,2,07/05/2012 04:03:20,1.25212,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
170,174,2,07/05/2012 04:03:21,1.25203,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
171,175,2,07/05/2012 04:03:21,1.25214,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
172,176,2,07/05/2012 04:03:21,1.25205,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
173,177,2,07/05/2012 04:03:21,1.25212,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
174,178,2,07/05/2012 04:03:21,1.25203,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
175,179,2,07/05/2012 04:03:21,1.25218,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
176,180,2,07/05/2012 04:03:22,1.25209,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
177,181,2,07/05/2012 04:03:22,1.25220,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
178,182,2,07/05/2012 04:03:22,1.25215,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
179,183,2,07/05/2012 04:03:22,1.25222,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
180,184,2,07/05/2012 04:03:22,1.25215,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
181,185,2,07/05/2012 04:03:22,1.25220,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
182,186,2,07/05/2012 04:03:22,1.25213,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
183,187,2,07/05/2012 04:03:22,1.25220,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
184,188,2,07/05/2012 04:03:23,1.25211,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
185,189,2,07/05/2012 04:03:23,1.25217,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
186,190,2,07/05/2012 04:03:23,1.25208,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
187,191,2,07/05/2012 04:03:23,1.25217,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
188,192,2,07/05/2012 04:03:23,1.25208,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
189,193,2,07/05/2012 04:07:10,1.25271,"Отменен пользователем",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
190,194,2,07/05/2012 04:07:10,1.25263,"Отменен пользователем",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
