Account,Signal,RightsMask,ShouldReceiveEmail,AutoTrade,MaxLeverage,PercentLeverage,HedgingOrdersEnabled,FixedVolume,MinVolume,MaxVolume,VolumeRound,StepVolume
189,10,1,,,,,,,,,,
190,9,5,True,,,100,True,,,,0,
190,10,5,True,,,100,True,,,,0,
191,9,1,,,,,,,,,,
191,10,1,,,,,,,,,,
192,9,1,,,,,,,,,,
192,10,1,,,,,,,,,,
193,9,5,False,,,100,True,,,,0,
193,10,5,False,,,100,True,,,,0,
194,9,1,,,,,,,,,,
194,10,1,,,,,,,,,,
195,9,1,,,,,,,,,,
195,10,1,,,,,,,,,,
197,9,5,False,,,100,True,,,,0,
197,10,1,,,,,,,,,,
198,9,5,True,,,100,True,,,,0,
198,10,1,,,,,,,,,,
208,9,1,,,,,,,,,,
208,10,1,,,,,,,,,,
209,2,5,False,,5,100,,,10000,,,10000
209,21,5,False,,5,100,,,10000,,,10000
210,9,1,,,,,,,,,,
210,10,1,,,,,,,,,,
211,9,1,,,,,,,,,,
211,10,1,,,,,,,,,,
212,9,1,,,,,,,,,,
212,10,1,,,,,,,,,,
213,9,1,,,,,,,,,,
213,10,1,,,,,,,,,,
214,9,1,,,,,,,,,,
214,10,1,,,,,,,,,,
215,9,1,,,,,,,,,,
215,10,1,,,,,,,,,,
216,9,1,,,,,,,,,,
216,10,1,,,,,,,,,,
217,9,1,,,,,,,,,,
217,10,1,,,,,,,,,,
218,9,1,,,,,,,,,,
218,10,1,,,,,,,,,,
219,9,1,,,,,,,,,,
219,10,1,,,,,,,,,,
220,9,1,,,,,,,,,,
220,10,1,,,,,,,,,,
