Position,MarkupType,MarkupEnter,MarkupExit,MarkupBroker,ProfitBroker
6458,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.00033187866211
6459,1,0.00999999977648258,0.00999999977648258,2.04911748955136,-1.23114018180104
6460,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.09944152832031
6461,1,0.00999999977648258,0.00999999977648258,2.049180446956,-2.97280632551633
6462,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.80022621154785
6463,1,0.00999999977648258,0.00999999977648258,2.04918026069149,-2.56241342341923
6464,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
6465,1,0.00999999977648258,0.00999999977648258,2.0493691329054,-1.84498262854049
6466,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.29954719543457
6467,1,0.00999999977648258,0.00999999977648258,2.04932722339048,-3.58591620781112
6468,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
6469,1,0.00999999977648258,0.00999999977648258,2.04918026069149,-1.84403089257046
6470,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.09927558898926
6471,1,0.00999999977648258,0.00999999977648258,2.0492013085812,-3.58569588186697
6472,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.49981880187988
6473,1,0.00999999977648258,0.00999999977648258,2.04932722339048,-1.94735497572651
6474,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.19941139221191
6475,1,0.00999999977648258,0.00999999977648258,2.04932722339048,-3.48350613080584
6476,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.49981880187988
6477,1,0.00999999977648258,0.00999999977648258,2.04918026069149,-1.94721532572828
6478,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
6479,1,0.00999999977648258,0.00999999977648258,2.04915939906628,-3.48322085812924
6480,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
6481,1,0.00999999977648258,0.00999999977648258,2.0490541596177,-3.17585267509912
6482,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
6483,1,0.00999999977648258,0.00999999977648258,2.04890738318322,-1.43422894751666
6484,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.39984893798828
6485,1,0.00999999977648258,0.00999999977648258,2.04899120221307,-2.56139538564071
6486,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.49981880187988
6487,1,0.00999999977648258,0.00999999977648258,2.04899120221307,-2.35660881529043
6488,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.40087509155273
6489,1,0.00999999977648258,0.00999999977648258,2.0490541596177,-2.25428479325274
6490,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.10046768188477
6491,1,0.00999999977648258,0.00999999977648258,2.0490541596177,-3.07345624378286
6492,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.69889831542969
6493,1,0.00999999977648258,0.00999999977648258,2.04913835117657,-2.97118188740342
6494,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.10046768188477
6495,1,0.00999999977648258,0.00999999977648258,2.04913835117657,-2.25359573306605
6496,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.59995460510254
6497,1,0.00999999977648258,0.00999999977648258,2.04901225010278,-2.97099904507547
6498,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.40087509155273
6499,1,0.00999999977648258,0.00999999977648258,2.04905434588221,-2.25350334595475
6500,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.50101089477539
6501,1,0.00999999977648258,0.00999999977648258,2.04899120221307,-2.35660881529043
6502,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.59995460510254
6503,1,0.00999999977648258,0.00999999977648258,2.04897034058786,-2.76615379235068
6504,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.49981880187988
6505,1,0.00999999977648258,0.00999999977648258,2.04915939906628,-1.94641380986127
6506,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.29954719543457
6507,1,0.00999999977648258,0.00999999977648258,2.04915939906628,-3.58640424082068
6508,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.49981880187988
6509,1,0.00999999977648258,0.00999999977648258,2.04918026069149,-2.76565548873009
6510,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.59995460510254
6511,1,0.00999999977648258,0.00999999977648258,2.04918026069149,-2.86883992188791
6512,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.59995460510254
6513,1,0.00999999977648258,0.00999999977648258,2.04930617550076,-3.48347035298957
6514,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.20076942443848
6515,1,0.00999999977648258,0.00999999977648258,2.04930617550076,-2.15215302553418
6516,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.90019607543945
6517,1,0.00999999977648258,0.00999999977648258,2.04909644166165,-3.58629405383226
6518,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
6519,1,0.00999999977648258,0.00999999977648258,2.04913835117657,-1.9471755015843
6520,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
6521,1,0.00999999977648258,0.00999999977648258,2.04922235647092,-2.97130369226295
6522,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.40087509155273
6523,1,0.00999999977648258,0.00999999977648258,2.04922235647092,-2.56090262979569
6524,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
6525,1,0.00999999977648258,0.00999999977648258,2.04936931916991,-2.0498071575048
6526,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
6527,1,0.00999999977648258,0.00999999977648258,2.0493691329054,-3.68840171248053
6528,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.30073928833008
6529,1,0.00999999977648258,0.00999999977648258,2.04915939906628,-1.74161042906462
6530,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.09944152832031
6531,1,0.00999999977648258,0.00999999977648258,2.04915939906628,-3.89360931201566
6532,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
6533,1,0.00999999977648258,0.00999999977648258,2.04876023421972,-4.71190480354267
6534,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.29954719543457
6535,1,0.00999999977648258,0.00999999977648258,2.04876042048423,-0.922998852033174
6536,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
6537,1,0.00999999977648258,0.00999999977648258,2.04836181443121,-0.819676052614682
6538,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
6539,1,0.00999999977648258,0.00999999977648258,2.048340952806,-4.81330129673552
6540,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.20060348510742
6541,1,0.00999999977648258,0.00999999977648258,2.04813103270238,-3.68695471166802
6542,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.69889831542969
6543,1,0.00999999977648258,0.00999999977648258,2.0481938038425,-2.04785006708619
6544,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.10046768188477
6545,1,0.00999999977648258,0.00999999977648258,2.04821485173222,-2.66199804528355
6546,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.29954719543457
6547,1,0.00999999977648258,0.00999999977648258,2.0481729422173,-2.86742968214071
6548,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.20060348510742
6549,1,0.00999999977648258,0.00999999977648258,2.0481729422173,-2.56037249819485
6550,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
6551,1,0.00999999977648258,0.00999999977648258,2.0481729422173,-2.76507728749209
6552,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.09927558898926
6553,1,0.00999999977648258,0.00999999977648258,2.04808912318746,-2.15009360999829
6554,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.49981880187988
6555,1,0.00999999977648258,0.00999999977648258,2.04808912318746,-3.27670516000467
6556,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
6557,1,0.00999999977648258,0.00999999977648258,2.0477955703185,-4.19801850924273
6558,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
6559,1,0.00999999977648258,0.00999999977648258,2.0477955703185,-1.33111714546885
6560,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.59995460510254
6561,1,0.00999999977648258,0.00999999977648258,2.04771156502415,-2.35513706456914
6562,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.500679016113281
6563,1,0.00999999977648258,0.00999999977648258,2.04771156502415,-2.86678375687188
6564,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.39984893798828
6565,1,0.00999999977648258,0.00999999977648258,2.04773261291386,-2.45671051466445
6566,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.40087509155273
6567,1,0.00999999977648258,0.00999999977648258,2.04773261291386,-2.55982205295879
6568,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.20060348510742
6569,1,0.00999999977648258,0.00999999977648258,2.04773261291386,-2.55982205295879
6570,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
6571,1,0.00999999977648258,0.00999999977648258,2.04773261291386,-2.66215244323575
6572,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.10046768188477
6573,1,0.00999999977648258,0.00999999977648258,2.0477955703185,-2.35523368168344
6574,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
6575,1,0.00999999977648258,0.00999999977648258,2.04779538405399,-2.96923463011467
6576,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.60012054443359
6577,1,0.00999999977648258,0.00999999977648258,2.04794234675298,-3.37959243395858
6578,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.299215316772461
6579,1,0.00999999977648258,0.00999999977648258,2.04794234675298,-1.74057603857136
6580,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-4.80055809020996
6581,1,0.00999999977648258,0.00999999977648258,2.0480051178931,-2.45859994890907
6582,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.79903411865234
6583,1,0.00999999977648258,0.00999999977648258,2.04800530415761,-2.76485097252532
6584,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.40087509155273
6585,1,0.00999999977648258,0.00999999977648258,2.04808912318746,-3.17435695400548
6586,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.09927558898926
6587,1,0.00999999977648258,0.00999999977648258,2.04808893692295,-2.45791928847439
6588,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.90036201477051
6589,1,0.00999999977648258,0.00999999977648258,2.04815189432758,-2.35564350106188
6590,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.29954719543457
6591,1,0.00999999977648258,0.00999999977648258,2.04815208059209,-2.8674004759921
6592,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.59995460510254
6593,1,0.00999999977648258,0.00999999977648258,2.04838267605641,-3.78977058446139
6594,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
6595,1,0.00999999977648258,0.00999999977648258,2.04838286232092,-1.33149889961715
6596,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.60012054443359
6597,1,0.00999999977648258,0.00999999977648258,2.04859259616004,-1.63875532919633
6598,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.99947166442871
6599,1,0.00999999977648258,0.00999999977648258,2.04859259616004,-3.07276392675249
6600,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
6601,1,0.00999999977648258,0.00999999977648258,2.04850840460118,-2.25290293215608
6602,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.60012054443359
6603,1,0.00999999977648258,0.00999999977648258,2.04846668135077,-3.17572356379969
6604,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.10030174255371
6605,1,0.00999999977648258,0.00999999977648258,2.04842477183585,-2.86778224207751
6606,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.90019607543945
6607,1,0.00999999977648258,0.00999999977648258,2.04842458557133,-2.35517571979926
6608,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.59995460510254
6609,1,0.00999999977648258,0.00999999977648258,2.04825694751165,-1.84398136298114
6610,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.49981880187988
6611,1,0.00999999977648258,0.00999999977648258,2.04825694751165,-3.37933025207349
6612,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.09927558898926
6613,1,0.00999999977648258,0.00999999977648258,2.04836181443121,-2.15037988255062
6614,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.49981880187988
6615,1,0.00999999977648258,0.00999999977648258,2.04836181443121,-3.0724177682373
6616,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
6617,1,0.00999999977648258,0.00999999977648258,2.04823608588645,-2.04867368211126
6618,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.49981880187988
6619,1,0.00999999977648258,0.00999999977648258,2.04823589962193,-3.38007686607966
6620,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
6621,1,0.00999999977648258,0.00999999977648258,2.04810998481266,-3.27830112013316
6622,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
6623,1,0.00999999977648258,0.00999999977648258,2.04810998481266,-2.15011551063071
6624,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
6625,1,0.00999999977648258,0.00999999977648258,2.04815208059209,-2.8674004759921
6626,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.80022621154785
6627,1,0.00999999977648258,0.00999999977648258,2.04815189432758,-2.45799484389408
6628,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.90019607543945
6629,1,0.00999999977648258,0.00999999977648258,2.04836181443121,-1.63857071719065
6630,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.7992000579834
6631,1,0.00999999977648258,0.00999999977648258,2.04836181443121,-3.68737015470799
6632,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.30057334899902
6633,1,0.00999999977648258,0.00999999977648258,2.0483616281667,-2.66297019379635
6634,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.59995460510254
6635,1,0.00999999977648258,0.00999999977648258,2.04836181443121,-2.56060860287732
6636,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.00033187866211
6637,1,0.00999999977648258,0.00999999977648258,2.04857154827032,-1.74189227415411
6638,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.50101089477539
6639,1,0.00999999977648258,0.00999999977648258,2.04857154827032,-3.58537539426607
6640,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.40087509155273
6641,1,0.00999999977648258,0.00999999977648258,2.04857173453483,-2.76717860188569
6642,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.29971313476563
6643,1,0.00999999977648258,0.00999999977648258,2.04861345778524,-2.35539287558595
6644,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
6645,1,0.00999999977648258,0.00999999977648258,2.04855068664512,-3.0734825251244
6646,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.49998474121094
6647,1,0.00999999977648258,0.00999999977648258,2.04855050038061,-2.25373068815315
6648,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
6649,1,0.00999999977648258,0.00999999977648258,2.04855068664512,-2.76715017072604
6650,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.29954719543457
6651,1,0.00999999977648258,0.00999999977648258,2.04855068664512,-2.76558725055054
6652,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.59995460510254
6653,1,0.00999999977648258,0.00999999977648258,2.04855068664512,-2.76558725055054
6654,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
6655,1,0.00999999977648258,0.00999999977648258,2.04840372394613,-2.04962276001197
6656,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.19941139221191
6657,1,0.00999999977648258,0.00999999977648258,2.04855068664512,-2.76715017072604
6658,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.20060348510742
6659,1,0.00999999977648258,0.00999999977648258,2.04855068664512,-2.15135962157831
6660,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.899169921875
6661,1,0.00999999977648258,0.00999999977648258,2.04831990491629,-3.89123281649972
6662,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.49981880187988
6663,1,0.00999999977648258,0.00999999977648258,2.04831971865178,-1.74089677244638
6664,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
6665,1,0.00999999977648258,0.00999999977648258,2.048340952806,-2.8676648959447
6666,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.49981880187988
6667,1,0.00999999977648258,0.00999999977648258,2.048340952806,-2.8676648959447
6668,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
6669,1,0.00999999977648258,0.00999999977648258,2.04848772924048,-1.741821003165
6670,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.59995460510254
6671,1,0.00999999977648258,0.00999999977648258,2.04848754297597,-3.48207881756935
6672,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
6673,1,0.00999999977648258,0.00999999977648258,2.0485296387554,-2.66475151988743
6674,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.59995460510254
6675,1,0.00999999977648258,0.00999999977648258,2.0485296387554,-2.45844817641228
6676,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.49981880187988
6677,1,0.00999999977648258,0.00999999977648258,2.04859259616004,-2.25455847626677
6678,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
6679,1,0.00999999977648258,0.00999999977648258,2.04859259616004,-3.07276392675249
6680,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
6681,1,0.00999999977648258,0.00999999977648258,2.04859259616004,-2.56089709765206
6682,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.10046768188477
6683,1,0.00999999977648258,0.00999999977648258,2.04857173453483,-2.86798798896371
6684,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.80022621154785
6685,1,0.00999999977648258,0.00999999977648258,2.04882356415338,-1.43417027445025
6686,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.49981880187988
6687,1,0.00999999977648258,0.00999999977648258,2.04888652155802,-4.20025497930965
6688,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.20060348510742
6689,1,0.00999999977648258,0.00999999977648258,2.04932722339048,-5.1244126318295
6690,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
6691,1,0.00999999977648258,0.00999999977648258,2.0493691329054,-0.61525480028024
6692,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.10063362121582
6693,1,0.00999999977648258,0.00999999977648258,2.04915921280177,-3.68802390369183
6694,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.09944152832031
6695,1,0.00999999977648258,0.00999999977648258,2.04915939906628,-1.6392087386663
6696,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
6697,1,0.00999999977648258,0.00999999977648258,2.04894929269814,-1.63904066575071
6698,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
6699,1,0.00999999977648258,0.00999999977648258,2.04905434588221,-3.38064584504139
6700,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
6701,1,0.00999999977648258,0.00999999977648258,2.04915921280177,-2.25361867620677
6702,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.90036201477051
6703,1,0.00999999977648258,0.00999999977648258,2.04915939906628,-3.38160086002404
6704,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.30073928833008
6705,1,0.00999999977648258,0.00999999977648258,2.04915939906628,-2.76640902534098
6706,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.40087509155273
6707,1,0.00999999977648258,0.00999999977648258,2.04915939906628,-2.66322564264954
6708,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.90036201477051
6709,1,0.00999999977648258,0.00999999977648258,2.04901225010278,-3.38057639304168
6710,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.89900398254395
6711,1,0.00999999977648258,0.00999999977648258,2.04901225010278,-1.94627403899972
6712,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.80022621154785
6713,1,0.00999999977648258,0.00999999977648258,2.04913835117657,-3.27916548741314
6714,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.00016593933105
6715,1,0.00999999977648258,0.00999999977648258,2.04913835117657,-2.04879445590223
6716,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-4.10079956054688
6717,1,0.00999999977648258,0.00999999977648258,2.04878128210944,-4.3024220314436
6718,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
6719,1,0.00999999977648258,0.00999999977648258,2.04878128210944,-0.921445154418166
6720,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.39984893798828
6721,1,0.00999999977648258,0.00999999977648258,2.04880251626367,-2.66354336986296
6722,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.00016593933105
6723,1,0.00999999977648258,0.00999999977648258,2.04880251626367,-2.45877565774322
6724,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.90052795410156
6725,1,0.00999999977648258,0.00999999977648258,2.04894947896266,-2.05016883981557
6726,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
6727,1,0.00999999977648258,0.00999999977648258,2.04897034058786,-3.38207048869776
