ID,RequestID,Price,Swap,Status,RejectReason,RejectReasonString,ValueDate
107801,988037,0.94064,,0,0,,06/10/2013 11:17:03
107802,988006,0.94064,,0,0,,06/10/2013 11:17:03
107803,988115,0.94064,,0,0,,06/10/2013 11:17:04
107804,988209,0.94065,,0,0,,06/10/2013 11:17:04
107805,988256,0.94065,,0,0,,06/10/2013 11:17:04
107806,988287,0.94065,,0,0,,06/10/2013 11:17:04
107807,988334,0.94066,,0,0,,06/10/2013 11:17:05
107808,5791,0.93922,,0,0,,06/10/2013 11:41:13
107809,5792,1.31952,,0,0,,06/10/2013 11:42:21
107810,5793,0.93866,,0,0,,06/10/2013 11:51:00
107811,5794,98.37800,,0,0,,06/10/2013 11:51:23
107812,5795,1.31975,,0,0,,06/10/2013 11:52:15
107813,5796,0.93842,,0,0,,06/10/2013 11:53:16
107814,5797,98.37400,,0,0,,06/10/2013 11:53:42
107815,1104000,98.39200,,0,0,,06/10/2013 11:53:42
107816,5798,98.38500,,0,0,,06/10/2013 11:54:03
107817,5799,1.31997,,0,0,,06/10/2013 11:54:32
107818,5800,0.93826,,0,0,,06/10/2013 11:55:36
107819,5801,98.38000,,0,0,,06/10/2013 11:55:59
107820,5802,1.32075,,0,0,,06/10/2013 11:56:17
107821,5803,0.93799,,0,0,,06/10/2013 11:56:53
107822,5804,98.37100,,0,0,,06/10/2013 11:57:10
107823,5805,0.93793,,0,0,,06/10/2013 11:57:55
107824,5806,98.37300,,0,0,,06/10/2013 11:58:21
107825,5811,98.66200,,0,0,,06/10/2013 13:51:11
107826,5814,98.91900,,0,0,,06/10/2013 15:25:19
107827,5815,98.88500,,0,0,,06/10/2013 15:26:25
107828,5816,98.89400,,0,0,,06/10/2013 15:26:48
107829,5817,98.88700,,0,0,,06/10/2013 15:27:17
107830,5818,98.87900,,0,0,,06/10/2013 15:27:47
107831,1546620,1.55009,,0,0,,06/10/2013 17:15:46
107832,1546667,1.55009,,0,0,,06/10/2013 17:15:46
107833,1546683,1.55008,,0,0,,06/10/2013 17:15:47
107834,5842,0.93929,,0,0,,06/10/2013 18:02:37
107835,5843,1.32552,,0,0,,06/11/2013 17:22:19
107836,5844,1.32560,,0,0,,06/11/2013 17:22:58
107837,5845,1.32555,,0,0,,06/11/2013 17:23:37
107838,5846,0.92862,,0,0,,06/11/2013 17:24:02
107839,5847,1.32563,,0,0,,06/11/2013 17:24:30
107840,5848,1.55650,,0,0,,06/11/2013 17:24:46
107841,5849,1.32579,,0,0,,06/11/2013 17:25:30
107842,5850,1.55667,,0,0,,06/11/2013 17:25:39
107843,5851,1.32590,,0,0,,06/11/2013 17:26:43
107844,5852,1.55718,,0,0,,06/11/2013 17:26:59
107845,1676695,1.32712,,0,0,,06/11/2013 19:13:08
107846,1699868,1.55861,,0,0,,06/11/2013 19:16:25
107847,1727766,1.55769,,0,0,,06/11/2013 19:29:25
107848,1752819,1.55742,,0,0,,06/11/2013 19:33:42
107849,5857,1.55755,,0,0,,06/11/2013 19:38:43
107850,5859,1.55717,,0,0,,06/11/2013 19:44:15
107851,5860,1.55727,,0,0,,06/11/2013 19:45:02
107852,5861,1.55723,,0,0,,06/11/2013 19:45:30
107853,5862,1.55760,,0,0,,06/11/2013 19:45:54
107854,5863,1.55767,,0,0,,06/11/2013 19:46:21
107855,1978041,96.48900,,0,0,,06/11/2013 21:50:58
107856,5864,128.06600,,0,0,,06/11/2013 23:04:00
107857,5865,128.00100,,0,0,,06/11/2013 23:04:47
107858,5866,128.02100,,0,0,,06/11/2013 23:05:54
107859,5867,128.00000,,0,0,,06/11/2013 23:06:19
107860,5868,128.02700,,0,0,,06/11/2013 23:06:46
107861,3241,127.80000,,0,0,,06/12/2013 00:01:01
107862,15143,127.86500,,0,0,,06/12/2013 00:07:00
107863,5869,127.77500,,0,0,,06/12/2013 00:13:52
107864,5871,96.51300,,0,0,,06/12/2013 09:13:48
107865,5872,96.51200,,0,0,,06/12/2013 09:14:13
107866,5873,96.52600,,0,0,,06/12/2013 09:14:37
107867,5874,96.52900,,0,0,,06/12/2013 09:15:03
107868,5875,96.51700,,0,0,,06/12/2013 09:15:27
107869,5877,96.52200,,0,0,,06/12/2013 09:16:06
107870,840729,96.79400,,0,0,,06/12/2013 09:22:17
107871,886171,96.84300,,0,0,,06/12/2013 09:28:50
107872,895374,96.90400,,0,0,,06/12/2013 09:32:50
107873,5879,128.58000,,0,0,,06/12/2013 12:30:23
107874,1135554,1.32782,,0,0,,06/12/2013 12:30:36
107875,5880,128.59800,,0,0,,06/12/2013 12:31:34
107876,5881,128.62100,,0,0,,06/12/2013 12:32:08
107877,5882,128.57600,,0,0,,06/12/2013 12:32:39
107878,5883,1.32809,,0,0,,06/12/2013 12:33:02
107879,5884,128.51900,,0,0,,06/12/2013 12:33:25
107880,1322577,1.32709,,0,0,,06/12/2013 14:49:10
107881,1364992,1.32699,,0,0,,06/12/2013 15:31:04
107882,1385787,1.32679,,0,0,,06/12/2013 15:33:20
107883,1411808,1.32655,,0,0,,06/12/2013 15:33:46
107884,5887,1.32891,,0,0,,06/12/2013 16:49:40
107885,1848087,127.93300,,0,0,,06/12/2013 21:06:21
107886,1848368,127.93000,,0,0,,06/12/2013 21:06:21
107887,1848415,127.93000,,0,0,,06/12/2013 21:06:21
107888,1848446,127.93000,,0,0,,06/12/2013 21:06:21
107889,1852486,96.05200,,0,0,,06/12/2013 21:08:21
107890,1852533,96.04400,,0,0,,06/12/2013 21:08:21
107891,1852564,96.04400,,0,0,,06/12/2013 21:08:21
107892,5893,95.77600,,0,0,,06/12/2013 23:40:33
107893,5894,95.78500,,0,0,,06/12/2013 23:41:19
107894,5895,95.77500,,0,0,,06/12/2013 23:42:54
107895,5896,95.79800,,0,0,,06/12/2013 23:43:50
107896,5897,95.80700,,0,0,,06/12/2013 23:44:24
107897,5898,95.96500,,0,0,,06/13/2013 00:34:14
107898,5899,95.96400,,0,0,,06/13/2013 00:34:44
107899,5900,95.96100,,0,0,,06/13/2013 00:35:25
107900,5901,95.96100,,0,0,,06/13/2013 00:35:51
107901,5902,95.95000,,0,0,,06/13/2013 00:36:21
107902,912822,125.98600,,0,0,,06/13/2013 09:51:28
107903,913166,125.98600,,0,0,,06/13/2013 09:51:28
107904,913057,125.98600,,0,0,,06/13/2013 09:51:28
107905,913104,125.98600,,0,0,,06/13/2013 09:51:28
107906,978071,125.79600,,0,0,,06/13/2013 11:10:07
107907,1495770,1.32987,,0,0,,06/13/2013 16:30:50
107908,5904,1.33101,,0,0,,06/13/2013 16:37:35
107909,5905,1.33177,,0,0,,06/13/2013 16:38:21
107910,5907,1.33199,,0,0,,06/13/2013 16:39:04
107911,5908,1.33155,,0,0,,06/13/2013 16:39:26
107912,5909,1.33167,,0,0,,06/13/2013 16:39:47
107913,5910,1.33194,,0,0,,06/13/2013 16:40:13
107914,5911,1.33206,,0,0,,06/13/2013 16:40:34
107915,5912,0.92197,,0,0,,06/13/2013 16:40:58
107916,5913,0.92217,,0,0,,06/13/2013 16:41:25
107917,5914,0.92249,,0,0,,06/13/2013 16:41:58
107918,5920,94.67700,,0,0,,06/13/2013 17:04:31
107919,5922,94.61800,,0,0,,06/13/2013 17:05:09
107920,5923,94.63400,,0,0,,06/13/2013 17:05:24
107921,5924,94.64500,,0,0,,06/13/2013 17:05:43
107922,5925,94.64000,,0,0,,06/13/2013 17:05:59
107923,5926,0.92471,,0,0,,06/13/2013 17:06:16
107924,5927,94.60300,,0,0,,06/13/2013 17:06:32
107925,5928,0.92476,,0,0,,06/13/2013 17:06:37
107926,1543358,1.32903,,0,0,,06/13/2013 17:09:55
107927,5929,1.32822,,0,0,,06/13/2013 18:31:53
107928,5930,1.32831,,0,0,,06/13/2013 18:34:09
107929,5931,1.32830,,0,0,,06/13/2013 18:34:33
107930,5932,1.32815,,0,0,,06/13/2013 18:35:01
107931,5933,1.32806,,0,0,,06/13/2013 18:35:28
107932,5934,1.32826,,0,0,,06/13/2013 18:35:54
107933,5938,0.92368,,0,0,,06/13/2013 20:02:45
107934,5939,0.92372,,0,0,,06/13/2013 20:03:17
107935,5940,0.92357,,0,0,,06/13/2013 20:03:53
107936,5941,94.84100,,0,0,,06/13/2013 21:17:00
107937,5942,94.84600,,0,0,,06/13/2013 21:17:24
107938,5943,94.88100,,0,0,,06/13/2013 21:17:53
107939,5944,94.89700,,0,0,,06/13/2013 21:18:17
107940,5945,94.90800,,0,0,,06/13/2013 21:19:04
107941,1906910,94.84800,,0,0,,06/13/2013 21:19:53
107942,5946,94.84700,,0,0,,06/13/2013 21:20:07
107943,5947,94.83400,,0,0,,06/13/2013 21:20:32
107944,5950,95.05100,,0,0,,06/13/2013 23:16:37
107945,5951,95.04300,,0,0,,06/13/2013 23:17:04
107946,5952,94.99100,,0,0,,06/13/2013 23:17:44
107947,5953,95.03000,,0,0,,06/13/2013 23:18:06
107948,5954,95.04600,,0,0,,06/13/2013 23:18:37
107949,5955,1.56405,,0,0,,06/14/2013 12:11:09
107950,5956,1.56438,,0,0,,06/14/2013 12:11:42
107951,5957,1.56442,,0,0,,06/14/2013 12:12:16
107952,5958,1.56455,,0,0,,06/14/2013 12:12:39
107953,5959,1.56453,,0,0,,06/14/2013 12:13:08
107954,5960,1.56464,,0,0,,06/14/2013 12:13:42
107955,5961,0.92446,,0,0,,06/14/2013 12:14:16
107956,5962,0.92435,,0,0,,06/14/2013 12:14:54
107957,5963,0.92427,,0,0,,06/14/2013 12:15:16
107958,5964,0.92399,,0,0,,06/14/2013 12:15:38
107959,5965,0.92407,,0,0,,06/14/2013 12:16:04
107960,5966,0.92404,,0,0,,06/14/2013 12:16:39
107961,1143392,1.33380,,0,0,,06/14/2013 12:29:45
107962,1143470,1.33380,,0,0,,06/14/2013 12:29:46
107963,1143657,1.33380,,0,0,,06/14/2013 12:29:46
107964,1423006,1.33016,,0,0,,06/14/2013 16:16:07
107965,1512047,1.33000,,0,0,,06/14/2013 16:35:56
107966,1770883,0.91980,,0,0,,06/14/2013 19:45:35
107967,1771149,0.91977,,0,0,,06/14/2013 19:45:35
107968,1771211,0.91977,,0,0,,06/14/2013 19:45:35
107969,466982,94.73000,,0,0,,06/17/2013 05:11:12
107970,475266,94.74000,,0,0,,06/17/2013 05:11:20
107971,475359,94.74000,,0,0,,06/17/2013 05:11:20
107972,478526,94.75600,,0,0,,06/17/2013 05:11:23
107973,478604,94.75600,,0,0,,06/17/2013 05:11:24
107974,484980,94.78300,,0,0,,06/17/2013 05:16:19
107975,5971,94.61200,,0,0,,06/17/2013 07:26:12
107976,5973,94.64100,,0,0,,06/17/2013 07:27:29
107977,5974,94.63100,,0,0,,06/17/2013 07:27:59
107978,5975,94.62300,,0,0,,06/17/2013 07:28:32
107979,5976,94.61400,,0,0,,06/17/2013 07:28:59
107980,5977,94.61400,,0,0,,06/17/2013 07:29:28
107981,775938,94.80100,,0,0,,06/17/2013 07:56:53
107982,775860,94.80100,,0,0,,06/17/2013 07:56:54
107983,891774,94.93500,,0,0,,06/17/2013 10:13:00
107984,893506,94.94300,,0,0,,06/17/2013 10:13:02
107985,897968,94.95500,,0,0,,06/17/2013 10:13:07
107986,5978,94.89500,,0,0,,06/17/2013 12:11:43
107987,5979,94.90300,,0,0,,06/17/2013 12:12:18
107988,5980,94.90700,,0,0,,06/17/2013 12:12:42
107989,5981,94.91700,,0,0,,06/17/2013 12:13:09
107990,5982,94.92500,,0,0,,06/17/2013 12:13:31
107991,5983,94.91900,,0,0,,06/17/2013 12:13:57
107992,5988,0.92569,,0,0,,06/17/2013 22:37:02
107993,5989,1.56875,,0,0,,06/17/2013 22:37:40
107994,5990,0.92569,,0,0,,06/17/2013 22:38:38
107995,5991,0.92569,,0,0,,06/17/2013 22:39:02
107996,5992,0.92560,,0,0,,06/17/2013 22:39:31
107997,5993,0.92560,,0,0,,06/17/2013 22:39:56
107998,5994,0.92566,,0,0,,06/17/2013 22:40:44
107999,5995,94.87100,,0,0,,06/17/2013 23:10:18
108000,5996,94.85800,,0,0,,06/17/2013 23:10:41
108001,973109,1.56663,,0,0,,06/18/2013 10:35:36
108002,1028803,1.56644,,0,0,,06/18/2013 10:52:55
108003,1032048,1.56641,,0,0,,06/18/2013 10:52:59
108004,6049,1.33414,,0,0,,06/18/2013 11:21:58
108005,6066,95.12900,,0,0,,06/18/2013 11:51:21
108006,6078,95.20100,,0,0,,06/18/2013 12:29:36
108007,6079,95.22600,,0,0,,06/18/2013 12:30:00
108008,6080,95.21600,,0,0,,06/18/2013 12:30:25
108009,6081,95.19200,,0,0,,06/18/2013 12:30:50
108010,6086,95.23400,,0,0,,06/18/2013 12:32:23
108011,6087,1.56840,,0,0,,06/18/2013 12:32:39
108012,6088,1.56860,,0,0,,06/18/2013 12:34:17
108013,6089,1.56832,,0,0,,06/18/2013 12:34:44
108014,6090,95.16600,,0,0,,06/18/2013 12:42:22
108015,6092,1.56856,,0,0,,06/18/2013 12:55:17
108016,6093,1.56650,,0,0,,06/18/2013 13:20:09
108017,1199325,1.56553,,0,0,,06/18/2013 13:33:07
108018,1201275,1.56534,,0,0,,06/18/2013 13:33:09
108019,1236883,1.56508,,0,0,,06/18/2013 13:34:42
108020,6095,1.56155,,0,0,,06/18/2013 15:06:32
108021,6096,1.56156,,0,0,,06/18/2013 15:07:10
108022,6097,1.56155,,0,0,,06/18/2013 15:07:35
108023,6098,1.56157,,0,0,,06/18/2013 15:07:58
108024,6099,1.56167,,0,0,,06/18/2013 15:08:22
108025,6100,1.56150,,0,0,,06/18/2013 15:09:13
108026,6102,0.92062,,0,0,,06/18/2013 15:49:36
108027,6103,0.92062,,0,0,,06/18/2013 15:50:06
108028,6104,0.92067,,0,0,,06/18/2013 15:50:46
108029,6105,0.92065,,0,0,,06/18/2013 15:51:18
108030,6106,0.92069,,0,0,,06/18/2013 15:51:43
108031,1464678,1.55919,,0,0,,06/18/2013 16:27:25
108032,1464678,0.00000,,1,6,"6",06/18/2013 16:27:26
108033,1498875,1.55839,,0,0,,06/18/2013 16:29:56
108034,1498844,1.55839,,0,0,,06/18/2013 16:29:56
108035,1479200,1.55819,,0,0,,06/18/2013 16:38:17
108036,1477430,1.55786,,0,0,,06/18/2013 16:39:13
108037,1477445,1.55783,,0,0,,06/18/2013 16:39:13
108038,1477461,1.55788,,0,0,,06/18/2013 16:39:13
108039,1477492,1.55795,,0,0,,06/18/2013 16:39:14
108040,1477508,1.55792,,0,0,,06/18/2013 16:39:14
108041,1477523,1.55794,,0,0,,06/18/2013 16:39:14
108042,1477555,1.55797,,0,0,,06/18/2013 16:39:14
108043,1477586,1.55797,,0,0,,06/18/2013 16:39:14
108044,1477601,1.55793,,0,0,,06/18/2013 16:39:15
108045,1477633,1.55783,,0,0,,06/18/2013 16:39:15
108046,1492517,95.67200,,0,0,,06/18/2013 16:43:20
108047,1506335,95.67600,,0,0,,06/18/2013 16:50:19
108048,1507770,95.69300,,0,0,,06/18/2013 16:50:20
108049,1537785,95.70000,,0,0,,06/18/2013 16:50:50
108050,1513956,95.71000,,0,0,,06/18/2013 16:51:24
108051,1543186,95.77100,,0,0,,06/18/2013 17:08:57
108052,6108,95.53100,,0,0,,06/18/2013 18:05:52
108053,6109,1.55996,,0,0,,06/18/2013 18:06:07
108054,6110,1.56128,,0,0,,06/18/2013 18:07:47
108055,6111,95.45600,,0,0,,06/18/2013 18:07:56
108056,6112,95.44100,,0,0,,06/18/2013 18:08:22
108057,6113,1.56159,,0,0,,06/18/2013 18:08:40
108058,6114,95.45600,,0,0,,06/18/2013 18:09:00
108059,6115,1.56140,,0,0,,06/18/2013 18:09:16
108060,6116,95.47600,,0,0,,06/18/2013 18:09:39
108061,6117,1.56119,,0,0,,06/18/2013 18:09:47
108062,6118,1.56088,,0,0,,06/18/2013 18:10:15
108063,6119,95.44900,,0,0,,06/18/2013 18:10:28
108064,6120,1.33937,,0,0,,06/18/2013 18:59:51
108065,6121,1.56260,,0,0,,06/18/2013 19:11:01
108066,1748083,1.33983,,0,0,,06/18/2013 20:09:01
108067,6122,1.34076,,0,0,,06/18/2013 22:28:58
108068,6123,1.02243,,0,0,,06/19/2013 09:44:38
108069,6127,0.85493,,0,0,,06/19/2013 16:40:38
108070,6128,0.85500,,0,0,,06/19/2013 16:41:05
108071,6129,0.85494,,0,0,,06/19/2013 16:41:27
108072,6130,0.85496,,0,0,,06/19/2013 16:41:48
108073,6131,0.85498,,0,0,,06/19/2013 16:42:14
108074,1908353,1.02005,,0,0,,06/19/2013 22:01:05
108075,6133,95.52700,,0,0,,06/19/2013 22:03:03
108076,6134,95.69600,,0,0,,06/19/2013 22:03:25
108077,6135,95.63000,,0,0,,06/19/2013 22:03:48
108078,6136,95.58100,,0,0,,06/19/2013 22:04:19
108079,6137,95.51500,,0,0,,06/19/2013 22:04:37
108080,6138,0.92309,,0,0,,06/19/2013 22:04:47
108081,1959022,1.55939,,0,0,,06/19/2013 22:04:50
108082,6139,95.52800,,0,0,,06/19/2013 22:05:10
108083,6140,0.92333,,0,0,,06/19/2013 22:05:23
108084,6141,1.56041,,0,0,,06/19/2013 22:05:55
108085,6142,0.92266,,0,0,,06/19/2013 22:06:02
108086,6143,1.33693,,0,0,,06/19/2013 22:06:11
108087,6144,0.85568,,0,0,,06/19/2013 22:06:34
108088,1917954,95.90200,,0,0,,06/19/2013 22:07:02
108089,1917981,95.91500,,0,0,,06/19/2013 22:07:02
108090,1918013,95.91500,,0,0,,06/19/2013 22:07:02
108091,1918002,95.91500,,0,0,,06/19/2013 22:07:02
108092,6145,95.74600,,0,0,,06/19/2013 22:07:34
108093,1921254,1.33476,,0,0,,06/19/2013 22:08:04
108094,1931454,0.92480,,0,0,,06/19/2013 22:08:14
108095,1931504,0.92480,,0,0,,06/19/2013 22:08:14
108096,1931495,0.92480,,0,0,,06/19/2013 22:08:14
108097,1931463,0.92480,,0,0,,06/19/2013 22:08:14
108098,1931548,0.92480,,0,0,,06/19/2013 22:08:14
108099,1931559,0.92480,,0,0,,06/19/2013 22:08:14
108100,6146,1.33506,,0,0,,06/19/2013 22:09:44
108101,6147,1.55929,,0,0,,06/19/2013 22:10:10
108102,6148,96.01500,,0,0,,06/19/2013 22:20:02
108103,6149,1.33475,,0,0,,06/19/2013 22:20:11
108104,6150,1.33469,,0,0,,06/19/2013 22:20:34
108105,6151,1.55786,,0,0,,06/19/2013 22:20:40
108106,6152,1.55786,,0,0,,06/19/2013 22:21:28
108107,6153,1.33462,,0,0,,06/19/2013 22:21:36
108108,6154,96.14700,,0,0,,06/19/2013 22:21:48
108109,6155,1.55782,,0,0,,06/19/2013 22:22:10
108110,6156,96.13200,,0,0,,06/19/2013 22:22:17
108111,6157,0.92451,,0,0,,06/19/2013 22:22:23
108112,6158,1.33438,,0,0,,06/19/2013 22:22:28
108113,6159,1.33447,,0,0,,06/19/2013 22:22:37
108114,6160,1.55721,,0,0,,06/19/2013 22:23:09
108115,6161,96.09700,,0,0,,06/19/2013 22:23:13
108116,6162,0.92531,,0,0,,06/19/2013 22:23:19
108117,6163,1.33384,,0,0,,06/19/2013 22:23:25
108118,1954500,1.33304,,0,0,,06/19/2013 22:24:03
108119,1964573,1.33292,,0,0,,06/19/2013 22:24:13
108120,1964582,1.33291,,0,0,,06/19/2013 22:24:13
108121,1983790,0.92714,,0,0,,06/19/2013 22:25:30
108122,1988283,1.55439,,0,0,,06/19/2013 22:25:35
108123,1988312,1.33242,,0,0,,06/19/2013 22:25:35
108124,1988327,1.33245,,0,0,,06/19/2013 22:25:35
108125,1988295,1.33244,,0,0,,06/19/2013 22:25:35
108126,1995808,0.92699,,0,0,,06/19/2013 22:25:42
108127,2008648,0.92648,,0,0,,06/19/2013 22:25:55
108128,1958544,0.92638,,0,0,,06/19/2013 22:26:03
108129,1965686,0.92654,,0,0,,06/19/2013 22:26:10
108130,1971202,96.43500,,0,0,,06/19/2013 22:26:16
108131,1979205,0.92668,,0,0,,06/19/2013 22:26:24
108132,1997709,0.92643,,0,0,,06/19/2013 22:26:42
108133,6164,1.33214,,0,0,,06/19/2013 22:31:03
108134,6165,96.37500,,0,0,,06/19/2013 22:31:13
108135,6166,0.92606,,0,0,,06/19/2013 22:31:24
108136,2021128,0.92791,,0,0,,06/19/2013 22:38:40
108137,2031304,1.55117,,0,0,,06/19/2013 22:38:50
108138,2031329,1.55116,,0,0,,06/19/2013 22:38:51
108139,2031279,0.92910,,0,0,,06/19/2013 22:38:51
108140,2031420,96.49700,,0,0,,06/19/2013 22:38:51
108141,2031354,0.92888,,0,0,,06/19/2013 22:38:51
108142,2031512,96.50300,,0,0,,06/19/2013 22:38:51
108143,2031445,96.50300,,0,0,,06/19/2013 22:38:51
108144,2031379,0.92914,,0,0,,06/19/2013 22:38:51
108145,2031579,96.50300,,0,0,,06/19/2013 22:38:51
108146,1983579,1.55087,,0,0,,06/19/2013 22:39:01
108147,1983604,1.32929,,0,0,,06/19/2013 22:39:01
108148,1983629,1.32928,,0,0,,06/19/2013 22:39:01
108149,2023207,1.32915,,0,0,,06/19/2013 22:44:30
108150,2033800,0.93017,,0,0,,06/19/2013 22:48:32
108151,2026842,1.55002,,0,0,,06/19/2013 22:49:23
108152,2057442,0.93063,,0,0,,06/19/2013 22:49:54
108153,2060205,0.93205,,0,0,,06/19/2013 22:56:42
108154,6168,0.93014,,0,0,,06/19/2013 23:07:17
108155,6169,96.51500,,0,0,,06/19/2013 23:07:28
108156,6170,1.54952,,0,0,,06/19/2013 23:07:33
108157,6171,1.32778,,0,0,,06/19/2013 23:07:45
108158,6172,0.92998,,0,0,,06/19/2013 23:08:41
108159,6173,1.32804,,0,0,,06/19/2013 23:08:45
108160,6174,1.54955,,0,0,,06/19/2013 23:08:49
108161,6175,0.92994,,0,0,,06/19/2013 23:08:56
108162,6176,96.53200,,0,0,,06/19/2013 23:10:08
108163,6177,1.54997,,0,0,,06/19/2013 23:23:47
108164,6178,0.92924,,0,0,,06/19/2013 23:23:57
108165,6179,1.32823,,0,0,,06/19/2013 23:24:02
108166,6180,96.55600,,0,0,,06/19/2013 23:24:13
108167,2084688,97.04400,,0,0,,06/19/2013 23:46:01
108168,2085071,97.04400,,0,0,,06/19/2013 23:46:01
108169,2085113,97.04400,,0,0,,06/19/2013 23:46:02
108170,2085155,97.04400,,0,0,,06/19/2013 23:46:02
108171,2085213,97.04700,,0,0,,06/19/2013 23:46:02
108172,2085255,97.04500,,0,0,,06/19/2013 23:46:02
108173,2085305,97.02800,,0,0,,06/19/2013 23:46:02
