ID,Currency,Balance,UsedMargin,AccountGroup,Description,MaxLeverage,Status,TimeCreated,TimeBlocked,ReadonlyPassword
26,"USD",14796.85,0.00,"CfhAPopov","",0.00,0,07/26/2013 12:00:12,,
27,"USD",28457.97,0.00,"Demo","demo account for ValeryD",0.00,0,12/27/2012 14:34:00,,
28,"USD",23795.32,0.00,"Demo","demo account for ValeryD2",0.00,0,12/28/2012 14:16:00,,
29,"USD",100000.00,0.00,"Demo","demo account for Nataliva",0.00,0,12/28/2012 14:18:00,,
30,"USD",85311.06,0.00,"Demo","Демо счет (сигналы)",0.00,0,02/21/2013 14:30:00,,
31,"USD",3474.90,0.00,"SigMgrKag","Dmitry Kagan",0.00,0,03/07/2013 11:05:00,,
41,"USD",104733.11,0.00,"Demo","demo account for Vinnetu",0.00,0,03/11/2013 10:37:00,,
42,"USD",29456.43,0.00,"CFHOBD","demo account for OlgaBez",0.00,0,10/17/2012 08:01:00,,
43,"USD",9753.72,0.00,"CFHIMR","demo account for ImranVl",0.00,0,10/16/2012 19:21:00,,
44,"USD",22221.54,0.00,"CFHSUMR","demo account for Sumerin",0.00,0,01/10/2013 14:05:00,,
45,"USD",42421.66,0.00,"CFHABR","demo account for Abrosimov",0.00,0,10/16/2012 19:21:00,,
46,"USD",15410.51,0.00,"Demo","demo account for ForexTrader01",0.00,0,03/13/2013 11:46:00,,
47,"USD",100000.00,0.00,"Demo","demo account for AlexeyDen",10.00,0,03/13/2013 17:47:00,,
48,"USD",154357.47,0.00,"Demo","account for andreyk short",0.00,0,12/14/2009 10:00:00,,
49,"USD",100000.00,0.00,"Demo","demo account for alexeydenisov",0.00,0,03/15/2013 10:41:00,,
50,"USD",50000.00,0.00,"Demo","demo account for GeorgeBush",0.00,0,03/15/2013 11:26:00,,
51,"USD",101769.05,0.00,"Demo","demo account for OscarBenton",0.00,0,03/15/2013 12:41:00,,
52,"USD",10000.00,0.00,"Demo","demo account for temporary",0.00,0,03/15/2013 15:10:00,,
54,"USD",99825.26,0.00,"Demo","account for andreyk long",0.00,0,03/28/2013 19:53:00,,
55,"USD",60527.58,0.00,"Demo","demo account for besttrade",0.00,0,04/02/2013 11:36:00,,
56,"USD",50524.94,0.00,"Demo","demo account for Niklaus",0.00,0,04/02/2013 18:56:00,,
57,"USD",26803.64,0.00,"Demo","demo account for CarlPopper",0.00,0,04/02/2013 19:14:00,,
58,"USD",89986.05,0.00,"Demo","demo account for SirRussel",0.00,0,04/02/2013 19:22:00,,
59,"USD",20000.00,0.00,"Demo","demo account for Ilya_tvc",0.00,0,04/03/2013 11:05:00,,
60,"USD",50000.00,0.00,"Demo","demo account for Tamarochka",0.00,0,04/03/2013 19:34:00,,
61,"USD",10000.00,0.00,"Demo","demo account for EvaSelezneva",0.00,0,04/08/2013 11:17:00,,
62,"USD",60000.00,0.00,"Demo","demo account for DiStefano",0.00,0,05/08/2013 16:39:00,,
63,"USD",60000.00,0.00,"Demo","demo account for AlenBombar",0.00,0,05/08/2013 17:05:00,,
64,"USD",9976.31,0.00,"Demo","demo account for esakirkin",0.00,0,05/13/2013 21:00:00,,
65,"USD",8709812.79,0.00,"InvestMgr","invest mgmt account",0.00,0,12/13/2009 11:00:00,,
66,"USD",10000.00,0.00,"Demo","demo account for gorynyh",0.00,0,05/18/2013 13:44:00,,
67,"USD",99415.84,0.00,"Demo","demo account for NewsRobot",0.00,0,05/27/2013 15:02:00,,
68,"USD",10000.00,0.00,"Demo","demo account for Roman_Strong",0.00,0,06/04/2013 12:54:00,,
69,"USD",99354.33,0.00,"Demo","demo account for NewsRobotNT",0.00,0,06/07/2013 18:34:00,,
70,"USD",20000.00,0.00,"Demo","demo account for william",0.00,0,06/27/2013 15:32:00,,
71,"USD",50000.00,0.00,"Demo","demo account for willshock",0.00,0,06/27/2013 16:25:00,,
72,"USD",50000.00,0.00,"Demo","demo account for tradesharp",0.00,0,06/27/2013 16:45:00,,
73,"USD",100000.00,0.00,"Demo","demo account for Alextvcom",0.00,0,07/18/2013 11:14:20,,
74,"USD",9998.60,0.00,"Demo","demo account for gfjgfuyre",0.00,0,08/07/2013 00:56:20,,
75,"USD",72451.57,0.00,"Demo","demo account for ivanovi",0.00,0,08/23/2013 12:24:34,,
76,"USD",83852.64,0.00,"Demo","demo account for skokovk",10.00,0,08/23/2013 12:29:05,,
77,"USD",27655.74,0.00,"Demo","demo account for karpenkovd",0.00,1,08/23/2013 12:31:53,,
78,"USD",73161.90,0.00,"Demo","demo account for andreevskaao",0.00,0,08/23/2013 12:34:31,,
79,"USD",83580.01,0.00,"Demo","demo account for kiseleve",0.00,0,08/23/2013 12:36:22,,
80,"USD",87758.00,0.00,"Demo","demo account for prosolovn",0.00,0,08/23/2013 12:38:13,,
81,"USD",70751.73,0.00,"Demo","demo account for juchkovi",0.00,0,08/23/2013 12:39:44,,
82,"USD",48121.57,0.00,"Demo","demo account for iolevvit",0.00,0,08/23/2013 12:40:59,,
83,"USD",50000.00,0.00,"Demo","demo account for TatyanaT",0.00,0,08/26/2013 12:55:18,,
84,"USD",10000.00,0.00,"Demo","demo account for man2201",0.00,0,08/28/2013 12:44:06,,
152,"USD",34919.73,0.00,"Demo","Власов М.",0.00,0,08/30/2013 14:32:20,,
153,"USD",42199.44,0.00,"Demo","Воронова Т.",0.00,0,08/30/2013 14:32:22,,
154,"USD",4581.05,0.00,"Demo","Фёдорова О.",0.00,0,08/30/2013 14:32:24,,
155,"USD",49388.31,0.00,"Demo","Мишина В.",0.00,0,08/30/2013 14:32:25,,
156,"USD",38520.65,0.00,"Demo","Гусев Г.",0.00,0,08/30/2013 14:32:27,,
157,"USD",49542.85,0.00,"Demo","Суворова В.",0.00,0,08/30/2013 14:32:29,,
158,"USD",99597.48,0.00,"Demo","Давыдов С.",0.00,0,08/30/2013 14:32:30,,
159,"USD",49444.94,0.00,"Demo","Комиссарова Н.",0.00,0,08/30/2013 14:32:32,,
160,"USD",9697.90,0.00,"Demo","Крюков А.",0.00,0,08/30/2013 14:32:33,,
161,"USD",3997.61,0.00,"Demo","Игнатьева Н.",0.00,0,08/30/2013 14:32:35,,
162,"USD",29382.47,0.00,"Demo","Красильников А.",0.00,0,08/30/2013 14:32:37,,
163,"USD",47930.10,0.00,"Demo","Зуев Л.",0.00,0,08/30/2013 14:32:38,,
164,"USD",50000.00,0.00,"Demo","demo account for Investor K",10.00,0,09/12/2013 16:56:06,,
165,"AUD",10000.00,0.00,"Demo","demo account for AccountTest",10.00,0,09/19/2013 12:41:11,,
167,"USD",50004.31,0.00,"Demo","demo account for dmaksimov",10.00,0,09/27/2013 14:22:42,,
168,"USD",11973.29,0.00,"Demo","demo account for InvestorKagan",100.00,0,10/02/2013 12:10:11,,
169,"USD",1553.51,0.00,"Demo","demo account for InvestorBezdenz",100.00,0,10/02/2013 12:11:50,,
170,"USD",10000.00,0.00,"Demo","demo account for alextvcom1",0.00,0,10/10/2013 20:06:07,,
171,"USD",10342.00,0.00,"Demo","demo account for Jjjjjjjjjjjjjjjjjjjjjj",0.00,0,12/31/2013 14:29:30,,
172,"USD",10000.76,0.00,"Demo","demo account for camay67",100.00,0,10/11/2013 12:39:29,,
173,"USD",100000.00,0.00,"Demo","demo account for AndreyP",0.00,0,11/03/2013 16:37:06,,
175,"USD",10212.60,0.00,"Demo","demo account for MorisTores",0.00,0,11/06/2013 11:21:42,,
176,"USD",10000.00,0.00,"Demo","demo account for ErwinRommel",0.00,0,11/06/2013 11:29:52,,
177,"USD",10000.00,0.00,"Demo","demo account for taras_kov",0.00,0,11/08/2013 14:34:13,,
178,"USD",60922.20,0.00,"Demo","demo account for ValeryDolgov",100.00,0,11/13/2013 23:17:31,,
179,"USD",9993.08,0.00,"Demo","demo account for SergeyK",100.00,0,11/22/2013 16:01:19,,
180,"USD",10000.00,0.00,"Demo","demo account for Diablo258",100.00,0,11/26/2013 00:14:40,,
181,"USD",10000.79,0.00,"Demo","demo account for 12345678",100.00,0,11/30/2013 16:26:31,,
182,"USD",5000000.00,0.00,"Demo","demo account for DasKtulhu",0.00,0,12/03/2013 12:53:28,,
183,"USD",203659.56,0.00,"Demo","demo account for TipaInvestor",0.00,0,12/04/2013 14:05:06,,
184,"USD",100000.00,0.00,"Demo","demo account for AdreyTester",0.00,0,12/04/2013 15:40:26,,
185,"USD",15000.00,0.00,"Demo","demo account for RobotBender",0.00,0,12/04/2013 16:51:48,,
186,"USD",60035.77,0.00,"Demo","demo account for JustinBeaber",0.00,0,12/04/2013 16:56:12,,
188,"USD",1481028.94,0.00,"Demo","Management account for A.D.",0.00,0,12/19/2013 15:47:00,,
189,"USD",10000.00,0.00,"Demo","demo account for denisboltov",500.00,0,12/19/2013 22:07:37,,
190,"USD",10000.00,0.00,"Demo","demo account for series17",0.00,0,12/20/2013 12:57:58,,
191,"USD",10000.00,0.00,"Demo","demo account for series171",0.00,0,12/20/2013 14:18:30,,
192,"USD",10000.00,0.00,"Demo","demo account for dkltt1-0",0.00,0,12/20/2013 14:30:28,,
193,"USD",2000.00,0.00,"Demo","demo account for sagiems",100.00,0,12/24/2013 07:02:15,,
194,"USD",10000.00,0.00,"Demo","demo account for sadashiva23",0.00,0,12/24/2013 22:28:12,,
195,"USD",3500.00,0.00,"Demo","demo account for leha99rus",1.50,0,12/25/2013 22:16:17,,
197,"USD",1048283.85,0.00,"Demo","demo account for Oleg12345",0.00,0,01/15/2014 12:53:35,,
198,"USD",10000.00,0.00,"Demo","demo account for chipdale",0.00,0,01/15/2014 17:54:16,,
208,"USD",19928.06,0.00,"Demo","demo account for RealInvestor",0.00,0,01/24/2014 12:18:35,,
209,"USD",102141.25,0.00,"RealTrader","real account 4 user 203",0.00,0,01/24/2014 12:44:15,,
210,"USD",100000.00,0.00,"Demo","demo account for gulshal",0.00,0,01/26/2014 12:21:55,,
211,"USD",100076.61,0.00,"Demo","demo account for GalinaK",20.00,0,01/27/2014 17:30:58,,
212,"USD",100162.86,0.00,"Demo","demo account for UraDanil",100.00,0,01/27/2014 17:33:21,,
213,"USD",98749.99,0.00,"Demo","demo account for MarinaV",50.00,0,01/27/2014 17:35:36,,
214,"USD",100243.98,0.00,"Demo","demo account for GenaKam",30.00,0,01/27/2014 17:37:23,,
215,"USD",99349.57,0.00,"Demo","demo account for SvetaKrug",70.00,0,01/27/2014 17:39:12,,
216,"USD",100000.00,0.00,"Demo","demo account for DmitryA",55.00,0,01/27/2014 17:41:04,,
217,"USD",1000.00,0.00,"Demo","demo account for eushakevich",200.00,0,01/28/2014 21:18:37,,
218,"USD",49584.81,0.00,"Demo","demo account for Tamitaki",0.00,0,01/30/2014 12:34:35,,
219,"USD",100000.00,0.00,"Demo","demo account for Sergeyk",0.00,0,02/04/2014 16:40:48,,
220,"USD",98346.22,0.00,"Demo","demo account for Alexdem",0.00,0,02/04/2014 16:47:52,,
221,"USD",1000.00,0.00,"Demo","demo account for Avt775595",500.00,0,02/23/2014 16:00:19,,
224,"USD",99902.75,0.00,"Demo","demo account for KOHDEHCATOP",0.00,0,03/05/2014 11:19:57,,
225,"USD",113082.90,0.00,"Demo","demo account for Stepanov",0.00,0,03/04/2014 10:09:30,,
226,"USD",108480.60,0.00,"Demo","demo account for Kachalov",0.00,0,03/04/2014 10:11:38,,
227,"USD",10000.00,0.00,"Demo","demo account for seregadom",500.00,0,03/04/2014 21:23:28,,
229,"USD",14597.00,0.00,"Demo","demo account for SomeLogin",100.00,0,03/07/2014 10:40:25,,
230,"USD",10000.00,0.00,"Demo","demo account for Newtrader",0.00,0,03/11/2014 15:00:44,,
231,"USD",100000.00,0.00,"Demo","demo account for Konservator3",0.00,0,03/17/2014 13:21:48,,
232,"USD",94198.25,0.00,"Demo","demo account for Balanced3",0.00,0,03/17/2014 13:23:46,,
233,"USD",94875.60,0.00,"Demo","demo account for Balanced5",0.00,0,03/17/2014 13:25:06,,
234,"USD",99892.69,0.00,"Demo","demo account for Balanced10",0.00,0,03/17/2014 13:27:03,,
235,"USD",99800.25,0.00,"Demo","demo account for Balanced15",0.00,0,03/17/2014 13:28:01,,
241,"USD",20000.00,0.00,"Demo","demo account for Boris007",0.00,0,03/24/2014 17:48:40,,
242,"USD",10000.00,0.00,"Demo","demo account for MasterBlaster",0.00,0,03/24/2014 18:40:34,,
243,"USD",50000.00,0.00,"Demo","demo account for HumanFlesh",0.00,0,03/24/2014 19:01:09,,
244,"USD",20000.00,0.00,"Demo","demo account for UnBacioAncora",0.00,0,03/24/2014 19:11:39,,
245,"USD",20000.00,0.00,"Demo","demo account for Endeavour",0.00,0,03/24/2014 22:07:39,,
246,"USD",20000.00,0.00,"Demo","demo account for JohnDeer",0.00,0,03/24/2014 23:57:48,,
247,"USD",50000.00,0.00,"Demo","demo account for VasiliyTihon",5.00,0,03/25/2014 22:21:55,,
248,"USD",100000.00,0.00,"Demo","demo account for Petrhorek",5.00,0,03/25/2014 22:48:41,,
249,"USD",10000.00,0.00,"Demo","demo account for GeeGoorda",0.00,0,03/26/2014 12:31:04,,
250,"USD",10000.00,0.00,"Demo","demo account for govno1234",0.00,0,03/26/2014 15:23:45,,
251,"USD",10000.00,0.00,"Demo","demo account for dolceVita",0.00,0,03/26/2014 15:24:11,,
252,"USD",10000.00,0.00,"Demo","demo account for govno1212",0.00,0,03/26/2014 15:52:21,,
253,"USD",10000.00,0.00,"Demo","demo account for MaxRaabe",0.00,0,03/26/2014 18:19:34,,
254,"USD",1000.00,0.00,"Demo","demo account for krasavshik",0.10,0,03/27/2014 01:28:34,,
255,"USD",1000.00,0.00,"Demo","demo account for vselenaya",500.00,0,03/27/2014 18:52:42,,
256,"USD",10000.00,0.00,"Demo","demo account for Biomax1",0.00,0,03/31/2014 17:05:21,,
