ID,State,Symbol,AccountID,PendingOrderID,Volume,Comment,ExpertComment,Magic,PriceEnter,TimeEnter,Side,Stoploss,Takeprofit,PriceBest,PriceWorst,TrailLevel1,TrailTarget1,TrailLevel2,TrailTarget2,TrailLevel3,TrailTarget3,TrailLevel4,TrailTarget4,MasterOrder
4067,1,"USDJPY",60,,10000,"","",,92.87700,04/03/2013 19:47:42,-1,,,,,,,,,,,,,
4068,1,"USDJPY",22,,370000,"","635006691891015925",,95.22000,04/04/2013 10:46:29,-1,,85.00000,,,,,,,,,,,
4098,1,"USDJPY",22,,440000,"","635006941203176039",,95.57000,04/04/2013 17:42:00,-1,,85.00000,,,,,,,,,,,
4100,1,"USDJPY",22,,60000,"from ac 49","",,95.89000,04/04/2013 18:33:53,-1,,85.00000,,,,,,,,,,,
4135,1,"USDJPY",22,,390000,"","635010513757186975",,98.75000,04/08/2013 20:56:15,-1,,97.54400,,,,,,,,,,,
4136,1,"USDJPY",22,,360000,"","635010589206904630",,99.23000,04/08/2013 23:02:00,-1,,85.00000,,,,,,,,,,,
4148,1,"USDJPY",22,,390000,"","635012111602662066",,99.60000,04/10/2013 17:19:20,-1,,85.00000,,,,,,,,,,,
4183,1,"EURUSD",8,,10000,"","",,1.30633,04/15/2013 12:44:24,-1,,,,,,,,,,,,,
5539,1,"USDJPY",22,,780000,"FiboLevelRobot","635046336027096400",2,102.67400,05/20/2013 08:00:02,-1,,,,,,,,,,,,,
5861,3,"GBPUSD",43,,50000,"","",,1.55720,06/11/2013 19:45:30,1,1.55923,1.60000,,,57.00000,20.00000,,,,,,,
5921,1,"USDJPY",22,,500000,"","635067398819870237",0,94.65300,06/13/2013 17:04:41,-1,,97.54388,,,,,,,,,,,
6312,3,"USDCHF",45,,10000,"","",,0.96447,07/08/2013 18:07:25,-1,0.94061,,,,145.00000,25.00000,,,,,,,
6316,3,"USDCHF",44,,10000,"","",,0.96435,07/08/2013 18:08:30,-1,0.94000,,,,,,,,,,,,
6318,3,"USDCHF",43,,10000,"","",,0.96434,07/08/2013 18:10:17,-1,0.94198,,,,143.00000,10.00000,,,,,,,
6319,3,"USDJPY",43,,10000,"","",,101.11100,07/08/2013 18:10:26,-1,98.28822,,,,111.00000,10.00000,,,,,,,
6325,3,"USDCHF",19,,20000,"","",,0.96458,07/08/2013 18:12:03,-1,0.94175,,,,146.00000,25.00000,,,,,,,
6358,3,"USDCHF",19,,20000,"","",,0.93572,07/23/2013 07:29:30,1,0.93672,,,,123.00000,10.00000,,,,,,,
6359,3,"GBPUSD",19,,30000,"","",,1.53723,07/23/2013 07:30:44,-1,1.53623,,,,112.00000,10.00000,,,,,,,
6364,3,"EURUSD",19,,50000,"","",,1.32175,07/23/2013 22:04:00,-1,1.31925,,,,98.00000,25.00000,,,,,,,
6366,3,"GBPUSD",31,,50000,"","",,1.53746,07/23/2013 22:07:56,-1,1.53546,,,,115.00000,20.00000,,,,,,,
6368,3,"GBPUSD",42,,30000,"","",,1.53740,07/23/2013 22:08:41,-1,1.53540,,,,114.00000,20.00000,,,,,,,
6372,3,"GBPUSD",43,,50000,"","",,1.53729,07/23/2013 22:10:49,-1,1.53529,,,,113.00000,20.00000,,,,,,,
6373,3,"GBPUSD",44,,30000,"","",,1.53733,07/23/2013 22:12:06,-1,1.53533,,,,113.00000,20.00000,,,,,,,
6375,3,"USDJPY",45,,20000,"","",,99.55700,07/23/2013 22:13:28,-1,98.31920,,,,56.00000,10.00000,,,,,,,
6376,3,"GBPUSD",45,,30000,"","",,1.53728,07/23/2013 22:13:41,-1,1.53528,,,,113.00000,20.00000,,,,,,,
6377,3,"EURUSD",45,,30000,"","",,1.32141,07/23/2013 22:13:50,-1,1.31941,,,,94.00000,20.00000,,,,,,,
6380,3,"USDCHF",45,,20000,"","",,0.93574,07/24/2013 19:54:57,1,0.93824,,,,128.00000,25.00000,,,,,,,
6381,3,"USDJPY",45,,20000,"","",,100.22300,07/24/2013 19:55:40,-1,98.31920,,,,62.00000,10.00000,,,,,,,
6382,3,"USDJPY",19,,30000,"","",,99.89500,07/25/2013 11:05:07,1,99.94500,100.70000,,,28.00000,5.00000,,,,,,,
6383,3,"USDJPY",19,,10000,"","",,99.94300,07/25/2013 12:18:55,1,99.99300,,,,23.00000,5.00000,,,,,,,
6387,3,"EURUSD",31,,30000,"","",,1.32735,07/25/2013 23:30:19,-1,1.32585,,,,73.00000,15.00000,,,,,,,
6388,3,"USDCHF",31,,50000,"","",,0.93016,07/25/2013 23:30:50,1,0.93116,,,,49.00000,10.00000,,,,,,,
6389,3,"EURUSD",19,,30000,"","",,1.32819,07/25/2013 23:53:47,-1,1.32669,,,,82.00000,15.00000,,,,,,,
6390,3,"USDCHF",19,,30000,"","",,0.92923,07/25/2013 23:54:52,1,0.93023,,,,58.00000,10.00000,,,,,,,
6391,3,"USDCHF",42,,30000,"","",,0.92916,07/25/2013 23:55:26,1,0.93116,,,,68.00000,20.00000,,,,,,,
6393,3,"EURUSD",42,,20000,"","",,1.32854,07/25/2013 23:56:30,-1,1.32754,,,,85.00000,10.00000,,,,,,,
6394,3,"USDCHF",43,,30000,"","",,0.92908,07/25/2013 23:56:58,1,0.93008,,,,59.00000,10.00000,,,,,,,
6395,3,"EURUSD",43,,10000,"","",,1.32888,07/25/2013 23:57:33,-1,1.32788,,,,89.00000,10.00000,,,,,,,
6396,3,"EURUSD",44,,10000,"","",,1.32859,07/25/2013 23:58:06,-1,1.32759,,,,86.00000,10.00000,,,,,,,
6397,3,"USDCHF",44,,30000,"","",,0.92943,07/25/2013 23:58:23,1,0.93043,,,,56.00000,10.00000,,,,,,,
6398,3,"USDCHF",45,,10000,"","",,0.92959,07/25/2013 23:58:51,1,0.93059,,,,54.00000,10.00000,,,,,,,
6399,3,"EURUSD",45,,10000,"","",,1.32834,07/25/2013 23:59:05,-1,1.32734,,,,83.00000,10.00000,,,,,,,
6403,3,"USDJPY",31,,10000,"","",,98.82500,07/26/2013 10:40:56,1,98.92500,,,,48.00000,10.00000,,,,,,,
6407,3,"USDJPY",45,,50000,"","",,98.17700,07/26/2013 20:39:02,1,98.32700,,,,82.00000,15.00000,,,,,,,
6409,3,"USDJPY",31,,20000,"","",,98.15800,07/26/2013 20:39:57,1,98.25800,,,,84.00000,10.00000,,,,,,,
6410,2,"USDJPY",19,,30000,"","",,0.00000,07/26/2013 20:40:24,1,,,,,85.00000,10.00000,,,,,,,
6411,3,"USDJPY",42,,20000,"","",,98.15700,07/26/2013 20:41:03,1,98.25700,,,,84.00000,10.00000,,,,,,,
6412,2,"USDJPY",43,,50000,"","",,0.00000,07/26/2013 20:41:24,1,,,,,83.00000,10.00000,,,,,,,
6413,3,"USDJPY",44,,20000,"","",,98.16500,07/26/2013 20:41:58,1,98.26500,,,,84.00000,10.00000,,,,,,,
6414,3,"USDJPY",43,,10000,"","",,98.24100,07/27/2013 00:39:57,1,98.34100,,,,77.00000,10.00000,,,,,,,
7659,1,"USDJPY",5,,10000,,"SimpleTradeMachine",1,97.84100,08/19/2013 17:13:30,-1,,,,,,,,,,,,,
7660,1,"EURUSD",5,,10000,,"SimpleTradeMachine",1,1.33482,08/19/2013 17:13:30,-1,,,,,,,,,,,,,
7930,1,"GBPUSD",22,,300000,"","635137081013167358",,1.55512,09/02/2013 08:41:41,-1,,1.57039,,,61.00000,10.00000,,,,,,,
7932,1,"USDCHF",82,,10000,,"DoubleTopRobot",4,0.93205,09/02/2013 09:59:59,-1,0.95414,0.45507,,,,,,,,,,,
8001,1,"GBPUSD",22,,270000,"","635139091256971368",,1.56107,09/04/2013 16:32:05,-1,,,,,60.70018,15.00000,,,,,,,
8006,1,"GBPUSD",22,,270000,"","635139216561070383",,1.56425,09/04/2013 20:00:56,-1,,,,,81.59995,25.00000,,,,,,,
8119,1,"USDCHF",82,,10000,,"DoubleTopRobot",4,0.93807,09/09/2013 12:00:05,-1,0.96013,0.45806,,,,,,,,,,,
8134,1,"GBPUSD",22,,270000,"","635143587232006531",,1.57050,09/09/2013 21:25:23,-1,,,,,34.09982,10.00000,,,,,,,
8191,1,"GBPUSD",22,,250000,"по ордеру #389","635144992569150228",,1.57706,09/11/2013 12:27:36,-1,,1.57039,,,,,,,,,,,
8302,1,"GBPUSD",22,,270000,"","635147020266237582",,1.58638,09/13/2013 20:47:06,-1,,,,,61.50007,25.00000,,,,,,,
8320,1,"GBPUSD",22,,190000,"","635149314946865004",,1.59406,09/16/2013 12:31:34,-1,,1.57039,,,98.60039,10.00000,,,,,,,
8519,1,"USDCHF",82,,10000,,"DoubleTopRobot",4,0.91090,09/20/2013 14:00:07,-1,0.93301,0.44450,,,,,,,,,,,
8569,1,"USDCHF",82,,10000,,"DoubleTopRobot",4,0.91207,09/23/2013 15:00:04,-1,0.93424,0.44512,,,,,,,,,,,
8571,1,"USDJPY",30,,30000,"","",,98.82900,09/23/2013 18:17:52,1,,,,,,,,,,,,,
8588,1,"USDCHF",82,,10000,,"DoubleTopRobot",4,0.91058,09/24/2013 05:00:06,-1,0.93263,0.44431,,,,,,,,,,,
8634,1,"USDCHF",82,,10000,,"DoubleTopRobot",4,0.91275,09/25/2013 07:00:05,-1,0.93484,0.44542,,,,,,,,,,,
8990,1,"USDJPY",22,,300000,"","635164066340011004",,97.72600,10/03/2013 14:17:14,-1,,97.54388,,,117.00000,10.00000,,,,,,,
9112,1,"USDCHF",82,,10000,,"DoubleTopRobot",4,0.90558,10/08/2013 14:00:02,-1,0.92764,0.44182,,,,,,,,,,,
9175,1,"USDJPY",22,,480000,"","635169048821842041",,97.31500,10/09/2013 08:41:22,-1,,97.54388,,,51.30005,10.00000,,,,,,,
9253,1,"USDCHF",82,,10000,,"DoubleTopRobot",4,0.91130,10/11/2013 00:00:06,-1,0.93348,0.44474,,,,,,,,,,,
9422,1,"USDJPY",22,,320000,,"635186663983996519",1,97.90600,10/29/2013 17:59:58,-1,,97.54388,,,,,,,,,,,
9438,1,"USDJPY",22,,340000,,"635187527980286591",1,98.21500,10/30/2013 17:59:58,-1,,97.54388,,,,,,,,,,,
9445,1,"USDJPY",22,,380000,,"635187743983018580",1,98.61100,10/30/2013 23:59:58,-1,,97.54388,,,,,,,,,,,
9475,1,"USDJPY",22,,200000,"","635189397766129565",,98.77500,11/01/2013 21:56:16,-1,,97.54388,,,,,,,,,,,
9711,1,"USDCHF",80,,10000,,"DoubleTopRobot",4,0.91085,11/06/2013 20:59:56,-1,0.93295,0.44447,,,,,,,,,,,
9871,1,"USDCHF",82,,10000,,"DoubleTopRobot",4,0.92243,11/11/2013 10:00:03,-1,0.94454,0.45027,,,,,,,,,,,
9883,1,"USDJPY",152,,10000,,"99.41;97.47",2,99.15100,11/11/2013 15:30:03,-1,,96.43114,,,63.87787,10.00000,114.30820,63.87787,,,,,
9884,1,"USDJPY",152,,10000,,"99.41;97.47",2,99.15400,11/11/2013 15:45:00,-1,,96.42929,,,63.99155,10.00000,114.51190,63.99155,,,,,
9886,1,"USDJPY",152,,10000,,"99.41;97.47",2,99.14400,11/11/2013 16:44:59,-1,,96.43547,,,63.61160,10.00000,113.83210,63.61160,,,,,
9888,1,"USDJPY",152,,10000,,"99.41;97.47",2,99.18300,11/11/2013 17:00:00,-1,,96.41137,,,65.09399,10.00000,116.48410,65.09399,,,,,
9891,1,"USDJPY",152,,10000,,"99.41;97.47",2,99.18300,11/11/2013 17:15:00,-1,,96.41137,,,65.09399,10.00000,116.48410,65.09399,,,,,
9913,1,"USDJPY",22,,120000,"","635198382408136610",,99.54600,11/12/2013 07:30:40,-1,,,,,75.00000,10.00000,,,,,,,
9922,1,"EURUSD",175,,10000,"","",0,1.33835,11/12/2013 12:30:16,-1,,,,,,,,,,,,,
9926,1,"EURUSD",175,,10000,"","",0,1.33881,11/12/2013 13:06:45,-1,,,,,,,,,,,,,
9934,1,"EURUSD",168,,10000,"","",,1.33945,11/12/2013 15:28:49,-1,,,,,95.00000,25.00000,,,,,,,
9936,1,"USDJPY",168,,10000,"","",,99.71400,11/12/2013 15:30:04,-1,,,,,72.00000,30.00000,,,,,,,
10030,1,"GBPUSD",168,,10000,"","",,1.60346,11/14/2013 08:04:27,-1,,,,,56.00000,10.00000,,,,,,,
10033,1,"USDCHF",168,,10000,"","",,0.91512,11/14/2013 08:06:11,1,,,,,70.00000,15.00000,,,,,,,
10035,1,"EURUSD",168,,10000,"","",,1.34656,11/14/2013 08:07:13,-1,,,,,67.00000,10.00000,,,,,,,
10063,1,"GBPUSD",22,,70000,"","635200522116010237",,1.60837,11/14/2013 18:56:51,-1,,,,,82.00000,10.00000,,,,,,,
10065,1,"GBPUSD",168,,10000,"","",,1.60844,11/14/2013 18:57:37,-1,,,,,86.00000,10.00000,,,,,,,
10069,1,"GBPUSD",22,,400000,"1.6094;1.5873","635200560024979991",3,1.60918,11/14/2013 20:00:02,-1,,1.57377,,,135.65660,10.00000,,,,,,,
10071,1,"EURUSD",168,,10000,"","",,1.34566,11/14/2013 20:00:26,-1,,,,,58.00000,10.00000,,,,,,,
10077,1,"GBPUSD",168,,10000,"","",,1.60848,11/14/2013 20:02:33,-1,,,,,130.00000,20.00000,,,,,,,
10108,1,"GBPJPY",178,,100000,"","",,160.94600,11/15/2013 08:22:22,-1,,,,,,,,,,,,,
10137,1,"USDJPY",168,,10000,"","",,100.28700,11/15/2013 20:00:48,-1,,,,,80.00000,10.00000,,,,,,,
10140,1,"EURUSD",168,,10000,"","",,1.34743,11/15/2013 20:02:04,-1,,,,,80.00000,15.00000,,,,,,,
10141,1,"EURJPY",178,,100000,"","",,135.09600,11/15/2013 20:44:51,-1,,,,,,,,,,,,,
10152,1,"GBPUSD",22,,410000,"1.6257;1.5854","635203584020565512",3,1.61252,11/18/2013 08:00:02,-1,,1.56864,,,168.14350,10.00000,184.41560,168.14350,,,,,
10158,1,"GBPUSD",22,,450000,"1.6257;1.5854","635203728088892777",3,1.61323,11/18/2013 12:00:08,-1,,1.56820,,,172.54590,10.00000,189.24360,172.54590,,,,,
10272,1,"GBPUSD",22,,460000,"1.6257;1.5854","635205168192481136",3,1.61335,11/20/2013 04:00:19,-1,,1.56812,,,173.28980,10.00000,190.06010,173.28980,,,,,
10326,1,"AUDUSD",22,,450000,"0.9279;0.9448","635205888185028249",4,0.93304,11/21/2013 00:00:18,1,,0.93025,,,58.79998,10.00000,79.96797,58.79998,,,,,
10335,1,"AUDUSD",22,,410000,"0.9279;0.9448","635206032068596370",4,0.93307,11/21/2013 04:00:06,1,,0.93025,,,58.65038,10.00000,79.76413,58.65038,,,,,
10336,1,"USDCHF",82,,10000,,"DoubleTopRobot",4,0.91724,11/21/2013 08:00:01,-1,0.93934,0.44767,,,,,,,,,,,
10338,1,"AUDUSD",22,,400000,"0.9279;0.9448","635206176116567771",4,0.93095,11/21/2013 08:00:11,1,,0.93025,,,69.25047,10.00000,94.18011,69.25047,,,,,
10348,1,"AUDUSD",22,,430000,"0.9279;0.9448","635206320049914155",4,0.92939,11/21/2013 12:00:04,1,,0.93025,,,77.05033,10.00000,104.78790,77.05033,,,,,
10478,1,"GBPJPY",22,,180000,"161.69;160.51","635206464053602480",11,162.57900,11/21/2013 16:00:05,-1,,159.23140,,,78.62244,10.00000,140.69210,78.62244,,,,,
10482,1,"AUDUSD",22,,460000,"0.9279;0.9448","635206464078719607",4,0.92678,11/21/2013 16:00:07,1,,0.93025,,,90.10017,10.00000,122.53640,90.10017,,,,,
10543,1,"AUDUSD",22,,490000,"0.9279;0.9448","635206608094874946",4,0.92497,11/21/2013 20:00:09,1,,0.93025,,,99.15054,10.00000,134.84420,99.15054,,,,,
10547,1,"USDJPY",22,,1990000,"100.39;99.73","635206608121705054",8,101.04400,11/21/2013 20:00:12,-1,,98.91795,,,65.69977,10.00000,89.35165,65.69977,,,,,
10549,1,"USDJPY",168,,10000,"","",,100.96900,11/21/2013 22:04:31,-1,,,,,60.00000,20.00000,,,,,,,
10553,1,"AUDUSD",22,,520000,"0.9279;0.9448","635206752067204227",4,0.92200,11/22/2013 00:00:06,1,,0.93025,,,114.00040,10.00000,155.04000,114.00040,,,,,
10554,1,"GBPJPY",22,,190000,"161.69;160.51","635206752082336809",11,163.40300,11/22/2013 00:00:08,-1,,158.72210,,,109.93350,10.00000,196.72390,109.93350,,,,,
10555,1,"USDJPY",22,,2000000,"100.39;99.73","635206752143803173",8,101.10000,11/22/2013 00:00:14,-1,,98.88335,,,68.49976,10.00000,93.15948,68.49976,,,,,
10557,1,"USDJPY",168,,10000,"","",,101.09100,11/22/2013 00:10:07,-1,,,,,70.00000,20.00000,,,,,,,
10561,1,"USDJPY",22,,200000,"по ордеру #390","635206878611201727",,101.21400,11/22/2013 03:31:01,-1,,,,,,,,,,,,,
10563,1,"GBPJPY",22,,200000,"161.69;160.51","635207040062837631",11,163.88400,11/22/2013 08:00:06,-1,,158.42490,,,128.21200,10.00000,229.43270,128.21200,,,,,
10564,1,"AUDUSD",22,,540000,"0.9279;0.9448","635207040096534927",4,0.91899,11/22/2013 08:00:09,1,,0.93025,,,129.05000,10.00000,175.50830,129.05000,,,,,
10567,1,"EURUSD",168,,10000,"","",,1.34621,11/22/2013 08:01:46,-1,,,,,36.00000,10.00000,,,,,,,
10568,1,"USDJPY",168,,10000,"","",,101.23600,11/22/2013 08:02:22,-1,,,,,75.00000,10.00000,,,,,,,
10571,1,"GBPJPY",168,,10000,"","",,163.84500,11/22/2013 08:03:46,-1,,,,,126.00000,10.00000,,,,,,,
10572,1,"GBPJPY",168,,10000,"","",,163.87600,11/22/2013 08:06:35,-1,,,,,129.00000,10.00000,,,,,,,
10690,1,"GBPJPY",22,,230000,"161.69;160.51","635207328065082284",11,164.00600,11/22/2013 16:00:06,-1,,158.34950,,,132.84760,10.00000,237.72890,132.84760,,,,,
10694,1,"AUDUSD",22,,580000,"0.9279;0.9448","635207328161806004",4,0.91712,11/22/2013 16:00:16,1,,0.93025,,,138.40020,10.00000,188.22430,138.40020,,,,,
10706,1,"GBPUSD",168,,10000,"","",,1.61890,11/22/2013 18:24:48,-1,,,,,90.00000,25.00000,,,,,,,
10713,1,"AUDUSD",22,,620000,"0.9279;0.9448","635207472189452669",4,0.91625,11/22/2013 20:00:18,1,,0.93025,,,142.75010,10.00000,194.14010,142.75010,,,,,
10722,1,"GBPJPY",22,,220000,"161.69;160.51","635209632138025772",11,164.94400,11/25/2013 08:00:13,-1,,157.76980,,,168.49210,10.00000,301.51210,168.49210,,,,,
10790,1,"GBPUSD",22,,440000,"1.6231;1.6149","635210928092680342",3,1.61800,11/26/2013 20:00:09,-1,,1.61298,,,19.22011,10.00000,21.07978,19.22011,,,,,
10806,1,"GBPUSD",22,,470000,"1.6231;1.6149","635211072079152504",3,1.62171,11/27/2013 00:00:07,-1,,1.61069,,,42.22155,10.00000,46.30804,42.22155,,,,,
10817,1,"GBPUSD",22,,470000,"1.6231;1.6149","635211360121817643",3,1.62224,11/27/2013 08:00:12,-1,,1.61036,,,45.50815,10.00000,49.91174,45.50815,,,,,
10824,1,"GBPUSD",168,,10000,"по ордеру #431",,,1.63199,11/27/2013 15:36:50,-1,,,,,,,,,,,,,
10828,1,"GBPUSD",22,,430000,"1.6231;1.6149","635211648169405192",3,1.63171,11/27/2013 16:00:16,-1,,1.60451,,,104.22230,10.00000,114.30860,104.22230,,,,,
10842,1,"EURJPY",178,,200000,"","",,138.56400,11/27/2013 22:45:49,-1,,,,,,,,,,,,,
10843,1,"GBPJPY",178,,200000,"","",,166.14400,11/27/2013 22:45:57,-1,,,,,,,,,,,,,
10844,1,"USDJPY",178,,300000,"","",,102.14200,11/27/2013 22:46:42,1,,,,,,,,,,,,,
10845,1,"EURUSD",178,,300000,"","",,1.35679,11/27/2013 22:49:50,-1,,,,,,,,,,,,,
11094,1,"GBPUSD",168,,10000,"","",,1.63385,11/28/2013 17:45:41,-1,,,,,139.00000,40.00000,,,,,,,
11122,1,"EURUSD",168,,10000,"","",,1.36170,11/29/2013 08:02:19,-1,,,,,,,,,,,,,
11123,1,"GBPUSD",168,,10000,"","",,1.63670,11/29/2013 08:02:26,-1,,,,,,,,,,,,,
11124,1,"USDJPY",168,,10000,"","",,102.43100,11/29/2013 08:02:31,-1,,,,,,,,,,,,,
11131,1,"EURUSD",8,,10000,"","",,1.06115,11/29/2013 10:49:41,-1,,,,,,,,,,,,,
11161,1,"GBPJPY",168,,10000,"","",,167.66700,11/29/2013 21:46:56,-1,,,,,,,,,,,,,
11166,1,"USDCAD",22,,430000,"1.0574;1.0522","635215608012522113",1,1.06175,12/02/2013 06:00:01,-1,,1.04629,,,59.21006,10.00000,64.94045,59.21006,,,,,
11177,1,"USDJPY",20,,10000,,,,80.51000,12/02/2013 00:00:00,1,,,,,,,,,,,,,
11178,1,"USDJPY",20,,10000,,,,80.51000,12/02/2013 00:00:00,1,,,,,,,,,,,,,
11181,1,"USDCAD",22,,470000,"1.0574;1.0522","635215824013201851",1,1.06205,12/02/2013 12:00:01,-1,,1.04611,,,61.06973,10.00000,66.98013,61.06973,,,,,
11185,1,"EURUSD",20,,10000,,,,1.29000,12/19/2013 00:00:00,1,,,,,,,,,,,,,
11210,1,"USDCAD",22,,520000,"1.0574;1.0522","635216256012041251",1,1.06351,12/03/2013 00:00:01,-1,,1.04521,,,70.12248,10.00000,76.90788,70.12248,,,,,
11256,1,"USDCAD",22,,600000,"1.0574;1.0522","635217120023497939",1,1.06489,12/04/2013 00:00:02,-1,,1.04435,,,78.67813,10.00000,86.29203,78.67813,,,,,
11287,1,"USDCAD",183,,10000,"","sigCat=9",11286,1.06646,12/04/2013 18:00:02,-1,,1.04332,,,,,,,,,,,11286
11289,1,"USDCAD",183,,10000,"","sigCat=9",11288,1.06815,12/05/2013 00:00:05,-1,,1.04228,,,,,,,,,,,11288
11294,1,"NZDUSD",186,,40000,"","",,0.82037,12/05/2013 10:58:08,-1,,,,,,,,,,,,,
11295,1,"NZDUSD",186,,10000,"","",,0.82099,12/05/2013 10:59:43,1,,,,,,,,,,,,,
11297,1,"GBPUSD",186,,20000,"","",,1.63881,12/05/2013 11:00:36,-1,,,,,,,,,,,,,
11306,1,"USDCHF",183,,10000,"","sigCat=9",11305,0.89828,12/05/2013 20:00:12,1,,0.91810,,,,,,,,,,,11305
11308,1,"USDCHF",183,,10000,"","sigCat=9",11307,0.89614,12/06/2013 00:00:07,1,,0.91944,,,,,,,,,,,11307
13746,1,"EURUSD",82,,10000,,"DoubleTopRobot",1,1.37704,12/18/2013 12:00:05,-1,1.40212,0.67606,,,,,,,,,,,
13753,1,"GBPUSD",41,,100000,,"RencoRobot",3,1.63557,12/18/2013 14:00:04,1,1.58528,1.68528,,,,,,,,,,,
13754,1,"GBPUSD",76,,100000,,"RencoRobot",3,1.63562,12/18/2013 14:00:05,1,1.58528,1.68528,,,,,,,,,,,
16061,1,"USDCHF",82,,10000,,"DoubleTopRobot",4,0.89584,12/26/2013 10:59:53,-1,0.91794,0.43697,,,,,,,,,,,
16065,1,"USDJPY",82,,10000,,"DoubleTopRobot",2,104.76400,12/26/2013 13:59:56,-1,106.77300,51.38650,,,,,,,,,,,
16074,1,"USDJPY",195,,100,"","",0,104.78000,12/26/2013 18:40:03,-1,,,,,,,,,,,,,
16103,1,"EURUSD",77,,100000,,"RencoRobot",1,1.37646,12/27/2013 10:59:51,1,1.32651,1.42651,,,,,,,,,,,
16104,1,"EURUSD",81,,100000,,"RencoRobot",3,1.37646,12/27/2013 10:59:52,1,1.32651,1.42651,,,,,,,,,,,
16113,1,"USDCHF",41,,100000,,"RencoRobot",2,0.88300,12/27/2013 15:59:51,-1,0.93307,0.83307,,,,,,,,,,,
16128,1,"EURUSD",57,,100000,,"RencoRobot",2,1.37435,12/30/2013 07:59:49,-1,1.42444,1.32444,,,,,,,,,,,
16129,1,"EURUSD",77,,100000,,"RencoRobot",2,1.37435,12/30/2013 07:59:50,-1,1.42444,1.32444,,,,,,,,,,,
