ID,User,RefWallet,Amount,ValueDate,TargetAmount,Comment,Subscription,BalanceChange
315,70,71,1.05,02/23/2014 00:00:00,1.05,"Fee on srv 15",15,
316,70,72,1.05,02/23/2014 00:00:00,1.05,"Fee on srv 16",16,
317,70,77,1.05,02/23/2014 00:00:00,1.05,"Fee on srv 21",21,
318,203,1,1.05,02/24/2014 00:00:00,1.05,"Fee on srv 2",2,
319,17,40,1.05,02/24/2014 00:00:00,1.05,"Fee on srv 5",5,
320,70,40,1.05,02/24/2014 00:00:00,1.05,"Fee on srv 5",5,
321,70,50,1.05,02/24/2014 00:00:00,1.05,"Fee on srv 8",8,
322,70,53,1.05,02/24/2014 00:00:00,1.05,"Fee on srv 10",10,
323,70,71,1.05,02/24/2014 00:00:00,1.05,"Fee on srv 15",15,
324,70,72,1.05,02/24/2014 00:00:00,1.05,"Fee on srv 16",16,
325,70,77,1.05,02/24/2014 00:00:00,1.05,"Fee on srv 21",21,
326,203,1,1.05,02/25/2014 00:00:00,1.05,"Fee on srv 2",2,
327,17,40,1.05,02/25/2014 00:00:00,1.05,"Fee on srv 5",5,
328,70,40,1.05,02/25/2014 00:00:00,1.05,"Fee on srv 5",5,
329,70,50,1.05,02/25/2014 00:00:00,1.05,"Fee on srv 8",8,
330,70,53,1.05,02/25/2014 00:00:00,1.05,"Fee on srv 10",10,
331,70,71,1.05,02/25/2014 00:00:00,1.05,"Fee on srv 15",15,
332,70,72,1.05,02/25/2014 00:00:00,1.05,"Fee on srv 16",16,
333,70,77,1.05,02/25/2014 00:00:00,1.05,"Fee on srv 21",21,
334,17,,2.15,02/25/2014 13:07:46,2.15,"Вывод средств со счета №22",,25412
335,17,,1.15,02/25/2014 13:28:35,1.15,"Вывод средств со счета №22",,25413
336,17,,2.00,02/25/2014 13:28:46,2.00,"Вывод средств со счета №22",,25414
337,17,,-4.00,02/25/2014 13:28:54,-4.00,"Т. счет №22",,25415
338,203,1,1.05,02/26/2014 00:00:00,1.05,"Fee on srv 2",2,
339,17,40,1.05,02/26/2014 00:00:00,1.05,"Fee on srv 5",5,
340,70,40,1.05,02/26/2014 00:00:00,1.05,"Fee on srv 5",5,
341,70,71,1.05,02/26/2014 00:00:00,1.05,"Fee on srv 15",15,
342,17,71,1.05,02/26/2014 00:01:43,1.05,"Fee on srv 15",15,
343,1,17,1.05,02/26/2014 13:29:09,1.05,"Fee on srv 4",4,
344,1,71,1.05,02/26/2014 13:29:09,1.05,"Fee on srv 15",15,
345,1,40,1.05,02/26/2014 13:29:09,1.05,"Fee on srv 5",5,
346,203,1,1.05,02/27/2014 00:00:00,1.05,"Fee on srv 2",2,
347,1,17,1.05,02/27/2014 00:00:01,1.05,"Fee on srv 4",4,
348,1,40,1.05,02/27/2014 00:00:01,1.05,"Fee on srv 5",5,
349,17,40,1.05,02/27/2014 00:00:01,1.05,"Fee on srv 5",5,
350,70,40,1.05,02/27/2014 00:00:02,1.05,"Fee on srv 5",5,
351,1,71,1.05,02/27/2014 00:00:02,1.05,"Fee on srv 15",15,
352,17,71,1.05,02/27/2014 00:00:02,1.05,"Fee on srv 15",15,
353,70,71,1.05,02/27/2014 00:00:02,1.05,"Fee on srv 15",15,
354,203,1,1.05,02/28/2014 00:00:00,1.05,"Fee on srv 2",2,
355,1,17,1.05,02/28/2014 00:00:00,1.05,"Fee on srv 4",4,
356,1,40,1.05,02/28/2014 00:00:00,1.05,"Fee on srv 5",5,
357,17,40,1.05,02/28/2014 00:00:00,1.05,"Fee on srv 5",5,
358,70,40,1.05,02/28/2014 00:00:00,1.05,"Fee on srv 5",5,
359,1,71,1.05,02/28/2014 00:00:00,1.05,"Fee on srv 15",15,
360,17,71,1.05,02/28/2014 00:00:00,1.05,"Fee on srv 15",15,
361,70,71,1.05,02/28/2014 00:00:00,1.05,"Fee on srv 15",15,
362,203,1,1.05,03/01/2014 00:00:00,1.05,"Fee on srv 2",2,
363,1,17,1.05,03/01/2014 00:00:01,1.05,"Fee on srv 4",4,
364,1,40,1.05,03/01/2014 00:00:01,1.05,"Fee on srv 5",5,
365,17,40,1.05,03/01/2014 00:00:01,1.05,"Fee on srv 5",5,
366,70,40,1.05,03/01/2014 00:00:01,1.05,"Fee on srv 5",5,
367,1,71,1.05,03/01/2014 00:00:01,1.05,"Fee on srv 15",15,
368,17,71,1.05,03/01/2014 00:00:01,1.05,"Fee on srv 15",15,
369,70,71,1.05,03/01/2014 00:00:01,1.05,"Fee on srv 15",15,
370,203,1,1.05,03/02/2014 00:00:00,1.05,"Fee on srv 2",2,
371,1,17,1.05,03/02/2014 00:00:00,1.05,"Fee on srv 4",4,
372,1,40,1.05,03/02/2014 00:00:00,1.05,"Fee on srv 5",5,
373,17,40,1.05,03/02/2014 00:00:00,1.05,"Fee on srv 5",5,
374,70,40,1.05,03/02/2014 00:00:00,1.05,"Fee on srv 5",5,
375,1,71,1.05,03/02/2014 00:00:00,1.05,"Fee on srv 15",15,
376,17,71,1.05,03/02/2014 00:00:00,1.05,"Fee on srv 15",15,
377,70,71,1.05,03/02/2014 00:00:00,1.05,"Fee on srv 15",15,
378,203,1,1.05,03/03/2014 00:00:00,1.05,"Fee on srv 2",2,
379,1,17,1.05,03/03/2014 00:00:00,1.05,"Fee on srv 4",4,
380,1,40,1.05,03/03/2014 00:00:00,1.05,"Fee on srv 5",5,
381,17,40,1.05,03/03/2014 00:00:00,1.05,"Fee on srv 5",5,
382,70,40,1.05,03/03/2014 00:00:00,1.05,"Fee on srv 5",5,
383,1,71,1.05,03/03/2014 00:00:00,1.05,"Fee on srv 15",15,
384,17,71,1.05,03/03/2014 00:00:00,1.05,"Fee on srv 15",15,
385,70,71,1.05,03/03/2014 00:00:00,1.05,"Fee on srv 15",15,
386,52,71,1.05,03/03/2014 11:31:48,1.05,"Fee on srv 15",15,
387,52,40,1.05,03/03/2014 11:31:48,1.05,"Fee on srv 5",5,
388,52,1,1.05,03/03/2014 11:31:48,1.05,"Fee on srv 2",2,
389,52,17,1.05,03/03/2014 11:54:38,1.05,"Fee on srv 4",4,
390,218,17,1.05,03/03/2014 17:50:48,1.05,"Fee on srv 4",4,
391,218,71,1.05,03/03/2014 17:50:49,1.05,"Fee on srv 15",15,
392,218,40,1.05,03/03/2014 17:50:49,1.05,"Fee on srv 5",5,
393,52,1,1.05,03/04/2014 00:00:00,1.05,"Fee on srv 2",2,
394,1,17,1.05,03/04/2014 00:00:00,1.05,"Fee on srv 4",4,
395,52,17,1.05,03/04/2014 00:00:00,1.05,"Fee on srv 4",4,
396,218,17,1.05,03/04/2014 00:00:00,1.05,"Fee on srv 4",4,
397,1,40,1.05,03/04/2014 00:00:00,1.05,"Fee on srv 5",5,
398,17,40,1.05,03/04/2014 00:00:00,1.05,"Fee on srv 5",5,
399,52,40,1.05,03/04/2014 00:00:00,1.05,"Fee on srv 5",5,
400,70,40,1.05,03/04/2014 00:00:00,1.05,"Fee on srv 5",5,
401,218,40,1.05,03/04/2014 00:00:00,1.05,"Fee on srv 5",5,
402,1,71,1.05,03/04/2014 00:00:00,1.05,"Fee on srv 15",15,
403,17,71,1.05,03/04/2014 00:00:00,1.05,"Fee on srv 15",15,
404,52,71,1.05,03/04/2014 00:00:00,1.05,"Fee on srv 15",15,
405,70,71,1.05,03/04/2014 00:00:00,1.05,"Fee on srv 15",15,
406,218,71,1.05,03/04/2014 00:00:00,1.05,"Fee on srv 15",15,
407,219,54,1.05,03/04/2014 10:09:37,1.05,"Fee on srv 11",11,
408,219,157,1.05,03/04/2014 10:09:37,1.05,"Fee on srv 32",32,
409,219,149,1.05,03/04/2014 10:09:37,1.05,"Fee on srv 24",24,
410,219,45,1.05,03/04/2014 10:09:37,1.05,"Fee on srv 6",6,
411,219,150,1.05,03/04/2014 10:09:37,1.05,"Fee on srv 25",25,
412,219,159,1.05,03/04/2014 10:09:38,1.05,"Fee on srv 34",34,
413,219,152,1.05,03/04/2014 10:09:38,1.05,"Fee on srv 27",27,
414,219,156,1.05,03/04/2014 10:09:38,1.05,"Fee on srv 31",31,
415,219,153,1.05,03/04/2014 10:09:38,1.05,"Fee on srv 28",28,
416,219,155,1.05,03/04/2014 10:09:38,1.05,"Fee on srv 30",30,
417,220,54,1.05,03/04/2014 10:11:40,1.05,"Fee on srv 11",11,
418,220,157,1.05,03/04/2014 10:11:40,1.05,"Fee on srv 32",32,
419,220,149,1.05,03/04/2014 10:11:40,1.05,"Fee on srv 24",24,
420,220,45,1.05,03/04/2014 10:11:40,1.05,"Fee on srv 6",6,
421,220,150,1.05,03/04/2014 10:11:40,1.05,"Fee on srv 25",25,
422,220,159,1.05,03/04/2014 10:11:40,1.05,"Fee on srv 34",34,
423,220,152,1.05,03/04/2014 10:11:40,1.05,"Fee on srv 27",27,
424,220,156,1.05,03/04/2014 10:11:40,1.05,"Fee on srv 31",31,
425,220,153,1.05,03/04/2014 10:11:40,1.05,"Fee on srv 28",28,
426,220,155,1.05,03/04/2014 10:11:40,1.05,"Fee on srv 30",30,
427,220,158,1.05,03/04/2014 10:11:40,1.05,"Fee on srv 33",33,
428,220,214,1.20,03/04/2014 10:11:40,1.20,"Fee on srv 41",41,
429,220,154,1.05,03/04/2014 10:11:41,1.05,"Fee on srv 29",29,
430,220,151,1.05,03/04/2014 10:11:41,1.05,"Fee on srv 26",26,
431,220,213,1.40,03/04/2014 10:11:41,1.40,"Fee on srv 40",40,
432,218,17,1.05,03/04/2014 16:31:59,1.05,"Fee on srv 4",4,
433,218,1,1.05,03/04/2014 16:31:59,1.05,"Fee on srv 2",2,
434,218,213,1.40,03/04/2014 16:31:59,1.40,"Fee on srv 40",40,
435,203,40,1.05,03/04/2014 16:48:31,1.05,"Fee on srv 5",5,
436,219,153,1.05,03/04/2014 17:08:22,1.05,"Fee on srv 28",28,
437,219,54,1.05,03/04/2014 17:35:48,1.05,"Fee on srv 11",11,
438,219,157,1.05,03/04/2014 17:35:48,1.05,"Fee on srv 32",32,
439,219,149,1.05,03/04/2014 17:35:48,1.05,"Fee on srv 24",24,
440,219,45,1.05,03/04/2014 17:35:48,1.05,"Fee on srv 6",6,
441,219,150,1.05,03/04/2014 17:35:48,1.05,"Fee on srv 25",25,
442,219,159,1.05,03/04/2014 17:35:48,1.05,"Fee on srv 34",34,
443,219,152,1.05,03/04/2014 17:35:48,1.05,"Fee on srv 27",27,
444,219,156,1.05,03/04/2014 17:35:48,1.05,"Fee on srv 31",31,
445,219,153,1.05,03/04/2014 17:35:48,1.05,"Fee on srv 28",28,
446,219,155,1.05,03/04/2014 17:35:48,1.05,"Fee on srv 30",30,
447,52,1,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 2",2,
448,218,1,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 2",2,
449,1,17,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 4",4,
450,52,17,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 4",4,
451,1,40,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 5",5,
452,17,40,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 5",5,
453,52,40,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 5",5,
454,70,40,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 5",5,
455,203,40,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 5",5,
456,218,40,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 5",5,
457,219,45,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 6",6,
458,220,45,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 6",6,
459,219,54,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 11",11,
460,220,54,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 11",11,
461,1,71,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 15",15,
462,17,71,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 15",15,
463,52,71,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 15",15,
464,70,71,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 15",15,
465,218,71,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 15",15,
466,219,149,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 24",24,
467,220,149,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 24",24,
468,219,150,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 25",25,
469,220,150,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 25",25,
470,220,151,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 26",26,
471,219,152,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 27",27,
472,220,152,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 27",27,
473,219,153,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 28",28,
474,220,153,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 28",28,
475,220,154,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 29",29,
476,219,155,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 30",30,
477,220,155,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 30",30,
478,219,156,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 31",31,
479,220,156,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 31",31,
480,219,157,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 32",32,
481,220,157,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 32",32,
482,220,158,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 33",33,
483,219,159,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 34",34,
484,220,159,1.05,03/05/2014 00:00:01,1.05,"Fee on srv 34",34,
485,218,213,1.40,03/05/2014 00:00:01,1.40,"Fee on srv 40",40,
486,220,213,1.40,03/05/2014 00:00:01,1.40,"Fee on srv 40",40,
487,220,214,1.20,03/05/2014 00:00:01,1.20,"Fee on srv 41",41,
491,52,1,1.05,03/06/2014 00:00:00,1.05,"Fee on srv 2",2,
492,218,1,1.05,03/06/2014 00:00:00,1.05,"Fee on srv 2",2,
493,1,17,1.05,03/06/2014 00:00:00,1.05,"Fee on srv 4",4,
494,52,17,1.05,03/06/2014 00:00:01,1.05,"Fee on srv 4",4,
495,1,40,1.05,03/06/2014 00:00:01,1.05,"Fee on srv 5",5,
496,17,40,1.05,03/06/2014 00:00:01,1.05,"Fee on srv 5",5,
497,52,40,1.05,03/06/2014 00:00:01,1.05,"Fee on srv 5",5,
498,70,40,1.05,03/06/2014 00:00:01,1.05,"Fee on srv 5",5,
499,203,40,1.05,03/06/2014 00:00:01,1.05,"Fee on srv 5",5,
500,218,40,1.05,03/06/2014 00:00:01,1.05,"Fee on srv 5",5,
501,219,45,1.05,03/06/2014 00:00:01,1.05,"Fee on srv 6",6,
502,220,45,1.05,03/06/2014 00:00:01,1.05,"Fee on srv 6",6,
503,219,54,1.05,03/06/2014 00:00:01,1.05,"Fee on srv 11",11,
504,220,54,1.05,03/06/2014 00:00:01,1.05,"Fee on srv 11",11,
506,218,214,1.20,03/06/2014 00:00:01,1.20,"Fee on srv 41",41,
507,1,71,1.05,03/06/2014 00:00:01,1.05,"Fee on srv 15",15,
508,17,71,1.05,03/06/2014 00:00:01,1.05,"Fee on srv 15",15,
509,52,71,1.05,03/06/2014 00:00:01,1.05,"Fee on srv 15",15,
510,70,71,1.05,03/06/2014 00:00:01,1.05,"Fee on srv 15",15,
511,218,71,1.05,03/06/2014 00:00:01,1.05,"Fee on srv 15",15,
512,219,149,1.05,03/06/2014 00:00:01,1.05,"Fee on srv 24",24,
513,220,149,1.05,03/06/2014 00:00:01,1.05,"Fee on srv 24",24,
515,219,150,1.05,03/06/2014 00:00:02,1.05,"Fee on srv 25",25,
516,220,150,1.05,03/06/2014 00:00:02,1.05,"Fee on srv 25",25,
517,220,151,1.05,03/06/2014 00:00:02,1.05,"Fee on srv 26",26,
518,219,152,1.05,03/06/2014 00:00:02,1.05,"Fee on srv 27",27,
519,220,152,1.05,03/06/2014 00:00:02,1.05,"Fee on srv 27",27,
520,219,158,1.05,03/06/2014 00:00:02,1.05,"Fee on srv 33",33,
521,219,153,1.05,03/06/2014 00:00:02,1.05,"Fee on srv 28",28,
522,220,153,1.05,03/06/2014 00:00:02,1.05,"Fee on srv 28",28,
523,220,154,1.05,03/06/2014 00:00:02,1.05,"Fee on srv 29",29,
524,220,1,1.05,03/06/2014 00:00:02,1.05,"Fee on srv 2",2,
525,220,155,1.05,03/06/2014 10:59:48,1.05,"Fee on srv 30",30,
526,219,156,1.05,03/06/2014 10:59:49,1.05,"Fee on srv 31",31,
527,220,156,1.05,03/06/2014 10:59:50,1.05,"Fee on srv 31",31,
528,219,157,1.05,03/06/2014 10:59:50,1.05,"Fee on srv 32",32,
529,220,157,1.05,03/06/2014 10:59:50,1.05,"Fee on srv 32",32,
531,220,158,1.05,03/06/2014 10:59:50,1.05,"Fee on srv 33",33,
532,219,159,1.05,03/06/2014 10:59:51,1.05,"Fee on srv 34",34,
533,220,159,1.05,03/06/2014 10:59:51,1.05,"Fee on srv 34",34,
534,218,213,1.40,03/06/2014 10:59:51,1.40,"Fee on srv 40",40,
535,220,213,1.40,03/06/2014 10:59:51,1.40,"Fee on srv 40",40,
536,52,1,1.05,03/07/2014 00:00:00,1.05,"Fee on srv 2",2,
537,220,1,1.05,03/07/2014 00:00:00,1.05,"Fee on srv 2",2,
538,1,17,1.05,03/07/2014 00:00:00,1.05,"Fee on srv 4",4,
539,52,17,1.05,03/07/2014 00:00:00,1.05,"Fee on srv 4",4,
540,1,40,1.05,03/07/2014 00:00:00,1.05,"Fee on srv 5",5,
541,17,40,1.05,03/07/2014 00:00:00,1.05,"Fee on srv 5",5,
542,52,40,1.05,03/07/2014 00:00:00,1.05,"Fee on srv 5",5,
543,70,40,1.05,03/07/2014 00:00:00,1.05,"Fee on srv 5",5,
544,203,40,1.05,03/07/2014 00:00:00,1.05,"Fee on srv 5",5,
545,218,40,1.05,03/07/2014 00:00:00,1.05,"Fee on srv 5",5,
546,219,45,1.05,03/07/2014 00:00:00,1.05,"Fee on srv 6",6,
547,220,45,1.05,03/07/2014 00:00:00,1.05,"Fee on srv 6",6,
548,219,54,1.05,03/07/2014 00:00:00,1.05,"Fee on srv 11",11,
549,220,54,1.05,03/07/2014 00:00:00,1.05,"Fee on srv 11",11,
550,1,71,1.05,03/07/2014 00:00:00,1.05,"Fee on srv 15",15,
551,17,71,1.05,03/07/2014 00:00:00,1.05,"Fee on srv 15",15,
552,52,71,1.05,03/07/2014 00:00:00,1.05,"Fee on srv 15",15,
553,70,71,1.05,03/07/2014 00:00:00,1.05,"Fee on srv 15",15,
554,218,71,1.05,03/07/2014 00:00:00,1.05,"Fee on srv 15",15,
555,219,149,1.05,03/07/2014 00:00:00,1.05,"Fee on srv 24",24,
556,220,149,1.05,03/07/2014 00:00:00,1.05,"Fee on srv 24",24,
557,219,150,1.05,03/07/2014 00:00:00,1.05,"Fee on srv 25",25,
558,220,150,1.05,03/07/2014 00:00:00,1.05,"Fee on srv 25",25,
559,220,151,1.05,03/07/2014 00:00:00,1.05,"Fee on srv 26",26,
560,219,152,1.05,03/07/2014 00:00:01,1.05,"Fee on srv 27",27,
561,220,152,1.05,03/07/2014 00:00:01,1.05,"Fee on srv 27",27,
562,219,153,1.05,03/07/2014 00:00:01,1.05,"Fee on srv 28",28,
563,220,153,1.05,03/07/2014 00:00:01,1.05,"Fee on srv 28",28,
564,220,154,1.05,03/07/2014 00:00:01,1.05,"Fee on srv 29",29,
565,220,155,1.05,03/07/2014 00:00:01,1.05,"Fee on srv 30",30,
566,219,156,1.05,03/07/2014 00:00:01,1.05,"Fee on srv 31",31,
567,220,156,1.05,03/07/2014 00:00:01,1.05,"Fee on srv 31",31,
568,219,157,1.05,03/07/2014 00:00:01,1.05,"Fee on srv 32",32,
569,220,157,1.05,03/07/2014 00:00:01,1.05,"Fee on srv 32",32,
570,219,158,1.05,03/07/2014 00:00:01,1.05,"Fee on srv 33",33,
571,220,158,1.05,03/07/2014 00:00:01,1.05,"Fee on srv 33",33,
572,219,159,1.05,03/07/2014 00:00:01,1.05,"Fee on srv 34",34,
573,220,159,1.05,03/07/2014 00:00:01,1.05,"Fee on srv 34",34,
574,218,213,1.40,03/07/2014 00:00:01,1.40,"Fee on srv 40",40,
575,220,213,1.40,03/07/2014 00:00:01,1.40,"Fee on srv 40",40,
576,218,214,1.20,03/07/2014 00:00:01,1.20,"Fee on srv 41",41,
577,52,1,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 2",2,
578,220,1,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 2",2,
579,1,17,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 4",4,
580,52,17,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 4",4,
581,1,40,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 5",5,
582,17,40,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 5",5,
583,52,40,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 5",5,
584,70,40,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 5",5,
585,203,40,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 5",5,
586,218,40,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 5",5,
587,219,45,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 6",6,
588,220,45,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 6",6,
589,219,54,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 11",11,
590,220,54,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 11",11,
591,1,71,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 15",15,
592,17,71,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 15",15,
593,52,71,1.05,03/08/2014 00:00:00,1.05,"Fee on srv 15",15,
