ID,Ticker,Instrument,Volume,Side,OrderPricing,RequestedPrice,Slippage,Dealer,AccountID,ClosingPositionID,TimeCreated,RequestID,Comment,ExpertComment,Magic,Markup
151826,"USDCHF",0,20000,1,0,,,"FIX",42,5963,07/04/2013 21:57:44,1978734,"","",,0
151827,"GBPUSD",0,50000,-1,0,,,"FIX",42,6097,07/04/2013 21:57:45,1979311,"","",,0
151828,"GBPUSD",0,30000,-1,0,,,"FIX",42,6115,07/04/2013 21:57:45,1979717,"","",,0
151829,"GBPUSD",0,10000,-1,0,,,"FIX",42,6152,07/04/2013 21:57:46,1980372,"","",,0
151830,"EURUSD",0,10000,-1,0,,,"FIX",42,6153,07/04/2013 21:57:46,1980965,"","",,0
151831,"EURUSD",0,30000,-1,0,,,"FIX",42,6200,07/04/2013 21:57:47,1981402,"","",,0
151832,"USDJPY",0,50000,1,0,,,"FIX",42,6263,07/04/2013 21:57:47,1981964,"","",,0
151833,"EURUSD",0,30000,-1,0,,,"FIX",42,6264,07/04/2013 21:57:48,1982666,"","",,0
151834,"USDCHF",0,30000,1,0,,,"FIX",42,6265,07/04/2013 21:57:49,1983555,"","",,0
151835,"EURUSD",0,30000,-1,0,,,"FIX",42,6289,07/04/2013 21:57:50,1984148,"","",,0
151836,"GBPUSD",0,20000,-1,0,,,"FIX",42,6297,07/04/2013 21:57:50,1984569,"","",,0
151837,"USDCHF",0,10000,1,0,,,"FIX",42,6298,07/04/2013 21:57:51,1985146,"","",,0
151838,"USDJPY",0,100000,1,0,,,"FIX",43,6201,07/04/2013 21:58:07,1944188,"","",,0
151839,"USDCHF",0,30000,1,0,,,"FIX",43,6234,07/04/2013 21:58:08,1944594,"","",,0
151840,"GBPUSD",0,30000,-1,0,,,"FIX",43,6235,07/04/2013 21:58:08,1945015,"","",,0
151841,"USDJPY",0,50000,1,0,,,"FIX",43,6248,07/04/2013 21:58:09,1945826,"","",,0
151842,"USDCHF",0,20000,1,0,,,"FIX",43,6259,07/04/2013 21:58:10,1946404,"","",,0
151843,"USDJPY",0,20000,1,0,,,"FIX",43,6260,07/04/2013 21:58:11,1947199,"","",,0
151844,"EURUSD",0,30000,-1,0,,,"FIX",43,6261,07/04/2013 21:58:11,1947886,"","",,0
151845,"EURUSD",0,30000,-1,0,,,"FIX",43,6290,07/04/2013 21:58:12,1948728,"","",,0
151846,"USDCHF",0,50000,1,0,,,"FIX",45,5928,07/04/2013 21:58:35,1971599,"","",0,0
151847,"USDCHF",0,50000,1,0,,,"FIX",45,5965,07/04/2013 21:58:35,1972129,"","",,0
151848,"GBPUSD",0,50000,-1,0,,,"FIX",45,6087,07/04/2013 21:58:36,1972784,"","",,0
151849,"GBPUSD",0,50000,-1,0,,,"FIX",45,6100,07/04/2013 21:58:37,1973720,"","",,0
151850,"USDCHF",0,30000,1,0,,,"FIX",45,6106,07/04/2013 21:58:38,1974313,"","",,0
151851,"GBPUSD",0,30000,-1,0,,,"FIX",45,6109,07/04/2013 21:58:38,1974890,"","",,0
151852,"USDCHF",0,30000,1,0,,,"FIX",45,6166,07/04/2013 21:58:39,1975405,"","",,0
151853,"USDCHF",0,10000,1,0,,,"FIX",45,6168,07/04/2013 21:58:39,1975795,"","",,0
151854,"GBPUSD",0,10000,-1,0,,,"FIX",45,6170,07/04/2013 21:58:40,1976638,"","",,0
151855,"EURUSD",0,50000,-1,0,,,"FIX",45,6251,07/04/2013 21:58:41,1977371,"","",,0
151856,"USDJPY",0,30000,1,0,,,"FIX",45,6256,07/04/2013 21:58:41,1978151,"","",,0
151857,"USDCHF",0,30000,1,0,,,"FIX",45,6257,07/04/2013 21:58:42,1978634,"","",,0
151858,"EURUSD",0,30000,-1,0,,,"FIX",45,6291,07/04/2013 21:58:43,1979430,"","",,0
151859,"USDCHF",0,10000,-1,0,,,"FIX",45,,07/08/2013 18:07:25,6312,"","",,0
151860,"USDJPY",0,10000,-1,0,,,"FIX",45,,07/08/2013 18:07:38,6313,"","",,0
151861,"GBPUSD",0,10000,1,0,,,"FIX",45,,07/08/2013 18:07:57,6314,"","",,0
151862,"EURUSD",0,10000,1,0,,,"FIX",45,,07/08/2013 18:08:15,6315,"","",,0
151863,"USDCHF",0,10000,-1,0,,,"FIX",44,,07/08/2013 18:08:29,6316,"","",,0
151864,"USDJPY",0,10000,-1,0,,,"FIX",44,,07/08/2013 18:08:42,6317,"","",,0
151865,"USDCHF",0,10000,-1,0,,,"FIX",43,,07/08/2013 18:10:16,6318,"","",,0
151866,"USDJPY",0,10000,-1,0,,,"FIX",43,,07/08/2013 18:10:26,6319,"","",,0
151867,"GBPUSD",0,10000,1,0,,,"FIX",43,,07/08/2013 18:10:36,6320,"","",,0
151868,"EURUSD",0,10000,1,0,,,"FIX",43,,07/08/2013 18:10:47,6321,"","",,0
151869,"USDCHF",0,10000,-1,0,,,"FIX",42,,07/08/2013 18:11:11,6322,"","",,0
151870,"USDJPY",0,10000,-1,0,,,"FIX",42,,07/08/2013 18:11:18,6323,"","",,0
151871,"GBPUSD",0,10000,1,0,,,"FIX",42,,07/08/2013 18:11:30,6324,"","",,0
151872,"USDCHF",0,20000,-1,0,,,"FIX",19,,07/08/2013 18:12:02,6325,"","",,0
151873,"USDJPY",0,20000,-1,0,,,"FIX",19,,07/08/2013 18:12:13,6326,"","",,0
151874,"GBPUSD",0,20000,1,0,,,"FIX",19,,07/08/2013 18:12:24,6327,"","",,0
151875,"EURUSD",0,20000,1,0,,,"FIX",19,,07/08/2013 18:12:33,6328,"","",,0
151876,"USDCHF",0,10000,-1,0,,,"FIX",31,,07/08/2013 18:12:53,6329,"","",,0
151877,"USDJPY",0,10000,-1,0,,,"FIX",31,,07/08/2013 18:13:07,6330,"","",,0
151878,"GBPUSD",0,10000,1,0,,,"FIX",31,,07/08/2013 18:13:33,6331,"","",,0
151879,"EURUSD",0,30000,1,0,,,"FIX",31,,07/09/2013 18:33:16,6332,"по ордеру #361","",,0
151880,"EURUSD",0,10000,-1,0,,,"FIX",19,,07/11/2013 10:00:40,6335,"","",,0
151881,"GBPUSD",0,10000,-1,0,,,"FIX",19,,07/11/2013 10:16:55,6336,"","",,0
151885,"GBPUSD",0,10000,1,0,,,"FIX",19,6336,07/15/2013 16:36:09,1467384,"","",,0
151886,"EURUSD",0,70000,1,0,,,"FIX",19,6335,07/16/2013 17:44:09,1570584,"","",,0
151887,"USDJPY",0,20000,-1,0,,,"FIX",19,,07/17/2013 12:08:11,6350,"","",,0
151888,"USDJPY",0,20000,1,0,,,"FIX",19,6350,07/17/2013 18:37:14,1647551,"","",,0
151889,"USDJPY",0,20000,1,0,,,"FIX",19,6326,07/18/2013 08:29:59,811172,"","",,0
151890,"USDJPY",0,10000,-1,0,,,"FIX",19,,07/18/2013 10:47:20,6351,"","",,0
151891,"USDJPY",0,20000,-1,0,,,"FIX",19,,07/18/2013 20:36:56,6355,"","",,0
151892,"USDJPY",0,10000,1,0,,,"FIX",19,6351,07/22/2013 05:03:54,492534,"","",,0
151893,"USDCHF",0,20000,1,0,,,"FIX",19,,07/23/2013 07:29:29,6358,"","",,0
151894,"GBPUSD",0,30000,-1,0,,,"FIX",19,,07/23/2013 07:30:44,6359,"","",,0
151895,"EURUSD",0,50000,-1,0,,,"FIX",19,,07/23/2013 22:04:00,6364,"","",,0
151896,"EURUSD",0,50000,-1,0,,,"FIX",31,,07/23/2013 22:07:10,6365,"","",,0
151897,"GBPUSD",0,50000,-1,0,,,"FIX",31,,07/23/2013 22:07:56,6366,"","",,0
151898,"EURUSD",0,30000,-1,0,,,"FIX",42,,07/23/2013 22:08:27,6367,"","",,0
151899,"GBPUSD",0,30000,-1,0,,,"FIX",42,,07/23/2013 22:08:41,6368,"","",,0
151900,"USDJPY",0,50000,-1,0,,,"FIX",42,,07/23/2013 22:09:22,6369,"","",,0
151901,"USDJPY",0,20000,-1,0,,,"FIX",43,,07/23/2013 22:09:58,6370,"","",,0
151902,"GBPUSD",0,10000,-1,0,,,"FIX",43,6320,07/23/2013 22:10:14,1936698,"","",,0
151903,"EURUSD",0,30000,-1,0,,,"FIX",43,,07/23/2013 22:10:32,6371,"","",,0
151904,"GBPUSD",0,50000,-1,0,,,"FIX",43,,07/23/2013 22:10:49,6372,"","",,0
151905,"GBPUSD",0,30000,-1,0,,,"FIX",44,,07/23/2013 22:12:05,6373,"","",,0
151906,"EURUSD",0,30000,-1,0,,,"FIX",44,,07/23/2013 22:12:19,6374,"","",,0
151907,"USDJPY",0,20000,-1,0,,,"FIX",45,,07/23/2013 22:13:27,6375,"","",,0
151908,"GBPUSD",0,30000,-1,0,,,"FIX",45,,07/23/2013 22:13:41,6376,"","",,0
151909,"EURUSD",0,30000,-1,0,,,"FIX",45,,07/23/2013 22:13:50,6377,"","",,0
151910,"GBPUSD",0,10000,-1,0,,,"FIX",42,6324,07/24/2013 05:49:07,542386,"","",,0
151911,"USDJPY",0,10000,1,0,,,"FIX",44,6317,07/24/2013 12:07:06,1058358,"","",,0
151912,"USDJPY",0,20000,1,0,,,"FIX",19,6355,07/24/2013 16:30:22,1467471,"","",,0
151913,"USDCHF",0,20000,1,0,,,"FIX",45,,07/24/2013 19:54:56,6380,"","",,0
151914,"USDJPY",0,20000,-1,0,,,"FIX",45,,07/24/2013 19:55:39,6381,"","",,0
151915,"USDJPY",0,30000,1,0,,,"FIX",19,,07/25/2013 11:05:06,6382,"","",,0
151916,"USDJPY",0,10000,1,0,,,"FIX",19,,07/25/2013 12:18:55,6383,"","",,0
151917,"GBPUSD",0,20000,-1,0,,,"FIX",19,6327,07/25/2013 13:47:44,1266700,"","",,0
151918,"GBPUSD",0,10000,-1,0,,,"FIX",31,6331,07/25/2013 13:47:45,1267667,"","",,0
151919,"USDJPY",0,50000,1,0,,,"FIX",31,,07/25/2013 20:13:03,6385,"","",,0
151920,"USDCHF",0,70000,1,0,,,"FIX",31,,07/25/2013 20:14:14,6386,"","",,0
151921,"EURUSD",0,30000,-1,0,,,"FIX",31,,07/25/2013 23:30:19,6387,"","",,0
151922,"USDCHF",0,50000,1,0,,,"FIX",31,,07/25/2013 23:30:49,6388,"","",,0
151923,"EURUSD",0,30000,-1,0,,,"FIX",19,,07/25/2013 23:53:47,6389,"","",,0
151924,"USDCHF",0,30000,1,0,,,"FIX",19,,07/25/2013 23:54:51,6390,"","",,0
151925,"USDCHF",0,30000,1,0,,,"FIX",42,,07/25/2013 23:55:26,6391,"","",,0
151926,"USDJPY",0,20000,1,0,,,"FIX",42,,07/25/2013 23:56:06,6392,"","",,0
151927,"EURUSD",0,20000,-1,0,,,"FIX",42,,07/25/2013 23:56:30,6393,"","",,0
151928,"USDCHF",0,30000,1,0,,,"FIX",43,,07/25/2013 23:56:57,6394,"","",,0
151929,"EURUSD",0,10000,-1,0,,,"FIX",43,,07/25/2013 23:57:33,6395,"","",,0
151930,"EURUSD",0,10000,-1,0,,,"FIX",44,,07/25/2013 23:58:06,6396,"","",,0
151931,"USDCHF",0,30000,1,0,,,"FIX",44,,07/25/2013 23:58:23,6397,"","",,0
151932,"USDCHF",0,10000,1,0,,,"FIX",45,,07/25/2013 23:58:50,6398,"","",,0
151933,"EURUSD",0,10000,-1,0,,,"FIX",45,,07/25/2013 23:59:04,6399,"","",,0
151934,"USDJPY",0,50000,1,0,,,"FIX",42,6369,07/26/2013 00:54:56,169772,"","",,0
151935,"USDJPY",0,20000,1,0,,,"FIX",43,6370,07/26/2013 01:30:41,191088,"","",,0
151936,"USDJPY",0,10000,1,0,,,"FIX",31,,07/26/2013 10:40:56,6403,"","",,0
151937,"USDJPY",0,50000,1,0,,,"FIX",45,,07/26/2013 20:39:01,6407,"","",,0
151938,"USDJPY",0,20000,1,0,,,"FIX",31,,07/26/2013 20:39:57,6409,"","",,0
151939,"USDJPY",0,30000,1,0,,,"FIX",19,,07/26/2013 20:40:24,6410,"","",,0
151940,"USDJPY",0,20000,1,0,,,"FIX",42,,07/26/2013 20:41:03,6411,"","",,0
151941,"USDJPY",0,50000,1,0,,,"FIX",43,,07/26/2013 20:41:24,6412,"","",,0
151942,"USDJPY",0,20000,1,0,,,"FIX",44,,07/26/2013 20:41:57,6413,"","",,0
151943,"USDJPY",0,10000,1,0,,,"FIX",43,,07/27/2013 00:39:56,6414,"","",,0
151944,"USDJPY",0,10000,1,0,,,"FIX",43,6319,07/29/2013 05:00:01,433442,"","",,0
151945,"USDJPY",0,40000,1,0,,,"FIX",31,6330,07/29/2013 05:00:01,433645,"","",,0
151946,"USDCHF",0,60000,1,0,,,"FIX",31,6329,07/29/2013 10:56:59,1041240,"","",,0
151947,"USDJPY",0,20000,1,0,,,"FIX",45,6375,08/01/2013 21:09:32,1865614,"","",,0
151948,"USDJPY",0,20000,1,0,,,"FIX",45,6381,08/01/2013 21:09:32,1866113,"","",,0
151949,"EURUSD",0,30000,1,0,,,"FIX",31,6387,08/02/2013 16:30:34,1479672,"","",,0
151950,"EURUSD",0,30000,1,0,,,"FIX",19,6389,08/02/2013 16:30:37,1482839,"","",,0
151951,"EURUSD",0,20000,1,0,,,"FIX",42,6393,08/02/2013 16:30:40,1485694,"","",,0
151952,"EURUSD",0,10000,1,0,,,"FIX",44,6396,08/02/2013 16:30:40,1485740,"","",,0
151953,"EURUSD",0,10000,1,0,,,"FIX",45,6399,08/02/2013 16:30:40,1485834,"","",,0
151954,"EURUSD",0,10000,1,0,,,"FIX",43,6395,08/02/2013 16:30:42,1487878,"","",,0
151955,"USDCHF",0,50000,-1,0,,,"FIX",31,6388,08/02/2013 16:31:13,1460726,"","",,0
151956,"USDCHF",0,30000,-1,0,,,"FIX",42,6391,08/02/2013 16:31:13,1460758,"","",,0
151957,"USDCHF",0,10000,-1,0,,,"FIX",45,6398,08/02/2013 16:41:06,1474955,"","",,0
151958,"USDCHF",0,30000,-1,0,,,"FIX",44,6397,08/02/2013 16:41:10,1478668,"","",,0
151959,"USDCHF",0,30000,-1,0,,,"FIX",19,6390,08/02/2013 16:41:11,1480197,"","",,0
151960,"USDCHF",0,30000,-1,0,,,"FIX",43,6394,08/02/2013 16:41:13,1481694,"","",,0
151961,"USDJPY",0,10000,-1,0,,,"FIX",31,6403,08/02/2013 16:42:39,1510190,"","",,0
151962,"USDJPY",0,10000,-1,0,,,"FIX",43,6414,08/05/2013 10:45:35,993731,"","",,0
151963,"USDJPY",0,50000,-1,0,,,"FIX",45,6407,08/05/2013 10:45:38,996663,"","",,0
151964,"GBPUSD",0,50000,1,0,,,"FIX",31,6366,08/05/2013 12:28:03,1099291,"","",,0
151965,"GBPUSD",0,30000,1,0,,,"FIX",42,6368,08/05/2013 12:28:03,1099540,"","",,0
151966,"GBPUSD",0,50000,1,0,,,"FIX",43,6372,08/05/2013 12:28:03,1099572,"","",,0
151967,"GBPUSD",0,30000,1,0,,,"FIX",44,6373,08/05/2013 12:28:04,1099634,"","",,0
151968,"GBPUSD",0,30000,1,0,,,"FIX",45,6376,08/05/2013 12:28:04,1099712,"","",,0
151969,"GBPUSD",0,30000,1,0,,,"FIX",19,6359,08/05/2013 12:34:04,1112959,"","",,0
151970,"USDJPY",0,20000,-1,0,,,"FIX",44,6413,08/05/2013 22:44:03,1996426,"","",,0
151971,"USDJPY",0,20000,-1,0,,,"FIX",31,6409,08/05/2013 22:52:30,2040398,"","",,0
151972,"USDJPY",0,20000,-1,0,,,"FIX",42,6411,08/05/2013 22:52:32,2042306,"","",,0
151973,"USDCHF",0,10000,1,0,,,"FIX",44,6316,09/03/2013 12:16:52,1123024,"","",,0
151974,"USDCHF",0,10000,1,0,,,"FIX",43,6318,09/03/2013 12:16:53,1123929,"","",,0
151975,"USDCHF",0,20000,1,0,,,"FIX",19,6325,09/03/2013 12:16:53,1124038,"","",,0
151976,"USDCHF",0,20000,-1,0,,,"FIX",19,6358,09/03/2013 13:32:20,1210791,"","",,0
151977,"USDCHF",0,20000,-1,0,,,"FIX",45,6380,09/03/2013 13:32:20,1210853,"","",,0
151978,"USDCHF",0,10000,1,0,,,"FIX",45,6312,09/05/2013 09:27:51,885922,"","",,0
151979,"USDJPY",0,10000,-1,0,,,"FIX",19,6383,09/06/2013 04:28:32,437204,"","",,0
151980,"USDJPY",0,30000,-1,0,,,"FIX",19,6382,09/06/2013 04:34:32,449367,"","",,0
151981,"EURUSD",0,50000,1,0,,,"FIX",19,6364,09/09/2013 12:30:54,1153999,"","",,0
151982,"EURUSD",0,30000,1,0,,,"FIX",45,6377,09/09/2013 12:31:06,1108720,"","",,0
151983,"EURUSD",0,30000,1,0,,,"FIX",31,6387,11/12/2013 14:23:40,1298172,"","",,0
