User,Signal,ShouldReceiveEmail,AutoTrade,MaxLeverage,PercentLeverage,HedgingOrdersEnabled,FixedVolume,MinVolume,MaxVolume,VolumeRound,StepVolume,AccountId,IsSignaller
206,23,,,,,,,,,,,212,True
207,9,,,,,,,,,,,,False
207,24,,,,,,,,,,,213,True
208,9,,,,,,,,,,,,False
208,25,,,,,,,,,,,214,True
209,2,False,True,50,100,True,10000,10000,100000,0,1000,,False
209,26,,,,,,,,,,,215,True
210,9,,,,,,,,,,,,False
210,27,,,,,,,,,,,216,True
211,9,,,,,,,,,,,,False
212,9,,,,,,,,,,,,False
213,40,,False,,,,,,,,,219,True
214,41,,False,,,,,,,,,220,True
215,9,False,,500,100,True,,,,0,,,False
215,10,,,,,,,,,,,,False
218,1,False,True,25,100,True,10000,10000,,,10000,,False
218,9,False,True,25,100,True,10000,10000,,,10000,,False
218,11,False,True,25,100,True,10000,10000,,,10000,,False
218,13,False,True,25,100,True,10000,10000,,,10000,,False
218,30,False,True,25,100,True,10000,10000,,,10000,,False
218,31,False,True,25,100,True,10000,10000,,,10000,,False
218,43,False,True,25,100,True,10000,10000,,,10000,,False
219,14,False,True,25,100,True,10000,10000,,,10000,,False
219,15,False,True,25,100,True,10000,10000,,,10000,,False
219,16,False,True,25,100,True,10000,10000,,,10000,,False
219,17,False,True,25,100,True,10000,10000,,,10000,,False
219,20,False,True,25,100,True,10000,10000,,,10000,,False
219,21,False,True,25,100,True,10000,10000,,,10000,,False
219,29,False,True,25,100,True,10000,10000,,,10000,,False
219,30,False,True,25,100,True,10000,10000,,,10000,,False
219,32,False,True,25,100,True,10000,10000,,,10000,,False
219,33,False,True,25,100,True,10000,10000,,,10000,,False
219,35,False,True,25,100,True,10000,10000,,,10000,,False
219,36,False,True,25,100,True,10000,10000,,,10000,,False
219,37,False,True,25,100,True,10000,10000,,,10000,,False
219,38,False,True,25,100,True,10000,10000,,,10000,,False
219,39,False,True,25,100,True,10000,10000,,,10000,,False
219,41,False,True,25,100,True,10000,10000,,,10000,,False
219,42,False,True,25,100,True,10000,10000,,,10000,,False
220,14,False,True,25,100,True,10000,10000,,,10000,,False
220,15,False,True,25,100,True,10000,10000,,,10000,,False
220,16,False,True,25,100,True,10000,10000,,,10000,,False
220,17,False,True,25,100,True,10000,10000,,,10000,,False
220,18,False,True,25,100,True,10000,10000,,,10000,,False
220,20,False,True,25,100,True,10000,10000,,,10000,,False
220,21,False,True,25,100,True,10000,10000,,,10000,,False
220,24,False,True,25,100,True,10000,10000,,,10000,,False
220,29,False,True,25,100,True,10000,10000,,,10000,,False
220,30,False,True,25,100,True,10000,10000,,,10000,,False
220,31,False,True,25,100,True,10000,10000,,,10000,,False
220,32,False,True,25,100,True,10000,10000,,,10000,,False
220,34,False,True,25,100,True,10000,10000,,,10000,,False
220,35,False,True,25,100,True,10000,10000,,,10000,,False
220,36,False,True,25,100,True,10000,10000,,,10000,,False
220,37,False,True,25,100,True,10000,10000,,,10000,,False
220,38,False,True,25,100,True,10000,10000,,,10000,,False
220,39,False,True,25,100,True,10000,10000,,,10000,,False
220,41,False,True,25,100,True,10000,10000,,,10000,,False
220,42,False,True,25,100,True,10000,10000,,,10000,,False
221,9,,,,,,,,,,,,False
221,10,,,,,,,,,,,,False
224,9,,,,,,,,,,,,False
224,10,,,,,,,,,,,,False
225,13,False,True,5,100,True,,10000,,0,10000,,False
225,43,False,True,5,100,True,,10000,,0,10000,,False
226,9,,,,,,,,,,,,False
226,10,,,,,,,,,,,,False
226,11,False,True,25,100,True,10000,10000,,,10000,,False
226,13,False,True,25,100,True,10000,10000,,,10000,,False
226,30,False,True,25,100,True,10000,10000,,,10000,,False
226,37,False,True,25,100,True,,10000,,,10000,,False
226,43,False,True,25,100,True,10000,10000,,,10000,,False
227,1,False,True,25,100,True,10000,10000,,,10000,,False
227,9,False,True,25,100,True,10000,10000,,,10000,,False
227,10,,,,,,,,,,,,False
227,11,False,True,25,100,True,10000,10000,,,10000,,False
227,13,False,True,25,100,True,10000,10000,,,10000,,False
227,19,False,True,25,100,True,10000,10000,,,10000,,False
227,30,False,True,25,100,True,10000,10000,,,10000,,False
227,31,False,True,25,100,True,10000,10000,,,10000,,False
227,37,False,True,25,100,True,10000,10000,,,10000,,False
227,42,False,True,25,100,True,,10000,,,10000,,False
227,43,False,True,25,100,True,10000,10000,,,10000,,False
228,1,False,True,25,100,True,10000,10000,,,10000,,False
228,9,False,True,25,100,True,10000,10000,,,10000,,False
228,10,False,True,25,100,True,10000,10000,,,10000,,False
228,11,False,True,25,100,True,10000,10000,,,10000,,False
228,13,False,True,25,100,True,10000,10000,,,10000,,False
228,19,False,True,25,100,True,10000,10000,,,10000,,False
228,22,False,True,25,100,True,10000,10000,,,10000,,False
228,23,False,True,25,100,True,10000,10000,,,10000,,False
228,27,False,True,25,100,True,10000,10000,,,10000,,False
228,30,False,True,25,100,True,10000,10000,,,10000,,False
228,31,False,True,25,100,True,10000,10000,,,10000,,False
228,33,False,True,25,100,True,10000,10000,,,10000,,False
228,34,False,True,25,100,True,10000,10000,,,10000,,False
228,35,False,True,25,100,True,10000,10000,,,10000,,False
228,37,False,True,25,100,True,10000,10000,,,10000,,False
228,42,False,True,25,100,True,10000,10000,,,10000,,False
228,43,False,True,25,100,True,10000,10000,,,10000,,False
229,1,False,True,25,100,True,10000,10000,,,10000,,False
229,2,False,True,25,100,True,10000,10000,,,10000,,False
229,9,False,True,25,100,True,10000,10000,,,10000,,False
229,10,False,True,25,100,True,10000,10000,,,10000,,False
229,11,False,True,25,100,True,10000,10000,,,10000,,False
229,13,False,True,25,100,True,10000,10000,,,10000,,False
229,15,False,True,25,100,True,10000,10000,,,10000,,False
229,19,False,True,25,100,True,10000,10000,,,10000,,False
229,22,False,True,25,100,True,10000,10000,,,10000,,False
229,23,False,True,25,100,True,10000,10000,,,10000,,False
229,27,False,True,25,100,True,10000,10000,,,10000,,False
229,34,False,True,25,100,True,10000,10000,,,10000,,False
229,35,False,True,25,100,True,10000,10000,,,10000,,False
229,36,False,True,25,100,True,10000,10000,,,10000,,False
229,37,False,True,25,100,True,10000,10000,,,10000,,False
229,38,False,True,25,100,True,10000,10000,,,10000,,False
229,39,False,True,25,100,True,10000,10000,,,10000,,False
229,40,False,True,25,100,True,10000,10000,,,10000,,False
229,42,False,True,25,100,True,10000,10000,,,10000,,False
229,43,False,True,25,100,True,10000,10000,,,10000,,False
235,2,False,True,5,100,True,,10000,,0,10000,,False
235,13,False,True,5,100,True,,10000,,0,10000,,False
235,43,False,True,5,100,True,,10000,,0,10000,,False
236,9,,,,,,,,,,,,False
236,10,,,,,,,,,,,,False
237,9,,,,,,,,,,,,False
237,10,,,,,,,,,,,,False
238,9,,,,,,,,,,,,False
238,10,,,,,,,,,,,,False
239,9,,,,,,,,,,,,False
239,10,,,,,,,,,,,,False
249,1,False,True,5,100,True,,10000,,0,10000,,False
249,9,False,True,5,100,True,,10000,,0,10000,,False
249,11,False,True,5,100,True,,10000,,0,10000,,False
249,13,False,True,5,100,True,,10000,,0,10000,,False
249,19,False,True,5,100,True,,10000,,0,10000,,False
249,23,False,True,5,100,True,,10000,,0,10000,,False
249,25,False,True,5,100,True,,10000,,0,10000,,False
249,27,False,True,5,100,True,,10000,,0,10000,,False
249,43,False,True,5,100,True,,10000,,0,10000,,False
